Date,Product_ID,Store_ID,Actual_Units_Sold,Predicted_Units_Sold
2025-07-11,P003,S001,96,110.59296348266027
2025-07-11,P003,S002,133,150.5574771018885
2025-07-11,P003,S003,108,103.23985183605089
2025-07-11,P004,S001,194,187.22518345788185
2025-07-11,P004,S002,223,225.47613739925782
2025-07-11,P004,S003,168,167.84390052862943
2025-07-11,P005,S001,173,169.28680846752582
2025-07-11,P005,S002,190,194.98711081788863
2025-07-11,P005,S003,132,122.47358662660874
2025-07-12,P001,S001,121,143.39613094230756
2025-07-12,P001,S002,154,169.28890186312228
2025-07-12,P001,S003,130,126.55471771039421
2025-07-12,P002,S001,169,176.78314068855977
2025-07-12,P002,S002,210,248.60748848700314
2025-07-12,P002,S003,164,166.03302272997908
2025-07-12,P003,S001,130,121.54944818416872
2025-07-12,P003,S002,124,139.58195632336788
2025-07-12,P003,S003,98,116.33850568151746
2025-07-12,P004,S001,207,214.15850255994016
2025-07-12,P004,S002,266,251.52303458890623
2025-07-12,P004,S003,175,189.0987524383297
2025-07-12,P005,S001,170,189.99856548689044
2025-07-12,P005,S002,164,180.0298949400273
2025-07-12,P005,S003,144,137.91333678750306
2025-07-13,P001,S001,179,155.9030115525814
2025-07-13,P001,S002,135,166.86405807142205
2025-07-13,P001,S003,121,126.2077148517332
2025-07-13,P002,S001,204,172.18271916890302
2025-07-13,P002,S002,238,246.7279177443933
2025-07-13,P002,S003,144,159.55474486916594
2025-07-13,P003,S001,130,122.9539023031707
2025-07-13,P003,S002,127,139.5863650848636
2025-07-13,P003,S003,90,115.531572988587
2025-07-13,P004,S001,221,213.69135459964878
2025-07-13,P004,S002,213,247.67006758233586
2025-07-13,P004,S003,229,229.9980251484627
2025-07-13,P005,S001,182,189.16214847691003
2025-07-13,P005,S002,200,223.6748730600111
2025-07-13,P005,S003,109,141.63788896661902
2025-07-14,P001,S001,133,133.4488730632113
2025-07-14,P001,S002,123,145.6064384911184
2025-07-14,P001,S003,143,136.59170091958694
2025-07-14,P002,S001,172,192.68073767303827
2025-07-14,P002,S002,205,189.14623366681045
2025-07-14,P002,S003,141,147.608044434152
2025-07-14,P003,S001,103,108.93102761815075
2025-07-14,P003,S002,117,125.06613666134776
2025-07-14,P003,S003,90,101.08784322486503
2025-07-14,P004,S001,242,227.16759613597344
2025-07-14,P004,S002,210,214.55501911345436
2025-07-14,P004,S003,215,210.22996125316465
2025-07-14,P005,S001,136,138.87120342314637
2025-07-14,P005,S002,165,161.29812687175217
2025-07-14,P005,S003,132,125.42676725998042
2025-07-15,P001,S001,127,128.39403263549315
2025-07-15,P001,S002,173,173.57343443488924
2025-07-15,P001,S003,115,117.35247475840724
2025-07-15,P002,S001,191,191.57600681886044
2025-07-15,P002,S002,187,185.8947103915177
2025-07-15,P002,S003,125,147.92425364451074
2025-07-15,P003,S001,103,110.29471373047653
2025-07-15,P003,S002,138,147.5258919762513
2025-07-15,P003,S003,112,117.57243043358005
2025-07-15,P004,S001,201,195.7827326954092
2025-07-15,P004,S002,244,210.2116645205714
2025-07-15,P004,S003,155,171.53079655571892
2025-07-15,P005,S001,121,139.980976184763
2025-07-15,P005,S002,153,159.7293910203359
2025-07-15,P005,S003,121,126.64185542020763
2025-07-16,P001,S001,112,127.05807263979996
2025-07-16,P001,S002,146,146.63069189266622
2025-07-16,P001,S003,116,116.81556157894389
2025-07-16,P002,S001,173,197.0859511662658
2025-07-16,P002,S002,176,186.2324871338886
2025-07-16,P002,S003,147,142.70487043655956
2025-07-16,P003,S001,99,110.16353770827122
2025-07-16,P003,S002,132,153.51353266040812
2025-07-16,P003,S003,103,115.11802350631396
2025-07-16,P004,S001,185,192.04740543810766
2025-07-16,P004,S002,195,221.92597273604872
2025-07-16,P004,S003,181,171.52125618142603
2025-07-16,P005,S001,141,140.8693647063291
2025-07-16,P005,S002,168,160.23063399957894
2025-07-16,P005,S003,137,124.94625555939159
2025-07-17,P001,S001,118,126.4977133316031
2025-07-17,P001,S002,142,143.64453261257583
2025-07-17,P001,S003,118,115.60891747393038
2025-07-17,P002,S001,162,163.38194493006992
2025-07-17,P002,S002,182,187.98784419978884
2025-07-17,P002,S003,179,175.8903050751924
2025-07-17,P003,S001,105,109.76398610417363
2025-07-17,P003,S002,132,122.34416784960827
2025-07-17,P003,S003,113,118.40535896344798
2025-07-17,P004,S001,235,228.53807253285936
2025-07-17,P004,S002,201,215.66879387287975
2025-07-17,P004,S003,179,168.89671069223226
2025-07-17,P005,S001,146,167.5015909771343
2025-07-17,P005,S002,152,159.52385362431684
2025-07-17,P005,S003,118,128.95116627193752
2025-07-18,P001,S001,134,123.76332827554721
2025-07-18,P001,S002,137,144.65512369207593
2025-07-18,P001,S003,116,117.37069688651135
2025-07-18,P002,S001,153,163.56644194204492
2025-07-18,P002,S002,187,182.48485340027617
2025-07-18,P002,S003,143,140.32085951385218
2025-07-18,P003,S001,117,122.67899839698492
2025-07-18,P003,S002,99,122.12589389875691
2025-07-18,P003,S003,89,98.55349360428437
2025-07-18,P004,S001,179,187.85392111496162
2025-07-18,P004,S002,232,213.12851551928907
2025-07-18,P004,S003,163,168.92461165484482
2025-07-18,P005,S001,134,133.3304858829252
2025-07-18,P005,S002,154,158.91614897226535
2025-07-18,P005,S003,125,123.0053117105203
2025-07-19,P001,S001,137,143.90328214765543
2025-07-19,P001,S002,173,156.55654076489816
2025-07-19,P001,S003,153,149.13710926210442
2025-07-19,P002,S001,156,178.50211637803216
2025-07-19,P002,S002,185,201.0810059940061
2025-07-19,P002,S003,186,186.02593171910215
2025-07-19,P003,S001,115,118.47048839793246
2025-07-19,P003,S002,142,154.30492429506768
2025-07-19,P003,S003,102,104.84738460232576
2025-07-19,P004,S001,227,210.55710174313558
2025-07-19,P004,S002,268,274.59660258906683
2025-07-19,P004,S003,197,226.47919181839413
2025-07-19,P005,S001,160,152.2412563153847
2025-07-19,P005,S002,160,170.0444124494787
2025-07-19,P005,S003,138,134.425027499762
2025-07-20,P001,S001,143,138.78978739397854
2025-07-20,P001,S002,171,158.63964526995622
2025-07-20,P001,S003,132,126.45828294995765
2025-07-20,P002,S001,165,177.00998471585604
2025-07-20,P002,S002,205,201.38436251289556
2025-07-20,P002,S003,178,156.3594486763237
2025-07-20,P003,S001,114,115.26460449361008
2025-07-20,P003,S002,135,128.72998698433491
2025-07-20,P003,S003,112,129.811725853395
2025-07-20,P004,S001,217,210.91757312050686
2025-07-20,P004,S002,225,232.28255691530697
2025-07-20,P004,S003,181,186.35325424114498
2025-07-20,P005,S001,175,184.89676214555567
2025-07-20,P005,S002,192,217.24367596543888
2025-07-20,P005,S003,162,155.09290189220397
2025-07-21,P001,S001,106,129.35584215883014
2025-07-21,P001,S002,130,142.69672689331134
2025-07-21,P001,S003,107,116.98208463676846
2025-07-21,P002,S001,225,190.61789711077967
2025-07-21,P002,S002,157,178.7681195552813
2025-07-21,P002,S003,180,179.27626759304962
2025-07-21,P003,S001,110,108.65952599934899
2025-07-21,P003,S002,116,123.3541264018704
2025-07-21,P003,S003,95,101.6440351506509
2025-07-21,P004,S001,197,187.9965609297394
2025-07-21,P004,S002,210,216.89566962939028
2025-07-21,P004,S003,185,162.80174165802953
2025-07-21,P005,S001,184,161.14122519718842
2025-07-21,P005,S002,158,155.47079091848977
2025-07-21,P005,S003,114,123.4286967368502
2025-07-22,P001,S001,132,126.23581773618545
2025-07-22,P001,S002,144,148.82027503787057
2025-07-22,P001,S003,160,136.005363101252
2025-07-22,P002,S001,163,156.9105693773461
2025-07-22,P002,S002,190,180.73380324863055
2025-07-22,P002,S003,151,148.25283968890582
2025-07-22,P003,S001,108,108.76470688060225
2025-07-22,P003,S002,118,121.8061172698131
2025-07-22,P003,S003,90,98.88704016253783
2025-07-22,P004,S001,201,193.5999911510058
2025-07-22,P004,S002,268,263.05558731872713
2025-07-22,P004,S003,173,170.12218270355868
2025-07-22,P005,S001,138,139.39506231820724
2025-07-22,P005,S002,158,153.87884352212546
2025-07-22,P005,S003,131,124.89819558137945
2025-07-23,P001,S001,114,125.01192537175586
2025-07-23,P001,S002,134,145.73994085796815
2025-07-23,P001,S003,106,116.82425072435736
2025-07-23,P002,S001,189,193.17732902488373
2025-07-23,P002,S002,188,177.4914518051393
2025-07-23,P002,S003,147,147.54920922328876
2025-07-23,P003,S001,107,106.05204954161768
2025-07-23,P003,S002,124,120.33856445715016
2025-07-23,P003,S003,88,93.1355053349428
2025-07-23,P004,S001,229,230.31016642140546
2025-07-23,P004,S002,251,264.81607177606963
2025-07-23,P004,S003,173,166.5981024204339
2025-07-23,P005,S001,123,139.83145265946214
2025-07-23,P005,S002,157,156.6960501950964
2025-07-23,P005,S003,143,122.7510386522877
2025-07-24,P001,S001,136,124.77972837598425
2025-07-24,P001,S002,149,144.5833749023165
2025-07-24,P001,S003,119,116.47519263996237
2025-07-24,P002,S001,156,154.85549895950282
2025-07-24,P002,S002,190,176.57377568997478
2025-07-24,P002,S003,139,172.71029827413727
2025-07-24,P003,S001,96,102.42387741216899
2025-07-24,P003,S002,142,143.36636513074131
2025-07-24,P003,S003,103,92.32096594377839
2025-07-24,P004,S001,185,188.4041940781312
2025-07-24,P004,S002,214,219.71753015843814
2025-07-24,P004,S003,155,168.91615745823245
2025-07-24,P005,S001,133,134.61942964861075
2025-07-24,P005,S002,177,154.80657854649655
2025-07-24,P005,S003,151,152.8450993303867
2025-07-25,P001,S001,118,125.98547727693702
2025-07-25,P001,S002,154,143.37982629932412
2025-07-25,P001,S003,141,133.00719653104457
2025-07-25,P002,S001,195,189.46373052757787
2025-07-25,P002,S002,171,176.94291030168665
2025-07-25,P002,S003,189,174.06928270345907
2025-07-25,P003,S001,92,99.54075632823059
2025-07-25,P003,S002,128,121.02544263601028
2025-07-25,P003,S003,103,92.58581259712511
2025-07-25,P004,S001,162,187.28378747273962
2025-07-25,P004,S002,216,217.9429634903924
2025-07-25,P004,S003,188,198.059865277288
2025-07-25,P005,S001,134,138.2490495001
2025-07-25,P005,S002,145,191.93221511984757
2025-07-25,P005,S003,128,125.77494181512931
2025-07-26,P001,S001,147,134.8288519707417
2025-07-26,P001,S002,219,188.43763910766728
2025-07-26,P001,S003,149,154.23880605806298
2025-07-26,P002,S001,228,210.2455185180747
2025-07-26,P002,S002,198,196.46469348962438
2025-07-26,P002,S003,182,158.95569867582958
2025-07-26,P003,S001,122,115.62736522520305
2025-07-26,P003,S002,136,129.2994266112285
2025-07-26,P003,S003,117,125.61954334973163
2025-07-26,P004,S001,226,209.88665459540465
2025-07-26,P004,S002,251,247.21701534705417
2025-07-26,P004,S003,227,227.70751359180034
2025-07-26,P005,S001,167,147.20979561415103
2025-07-26,P005,S002,198,168.10183754860984
2025-07-26,P005,S003,149,134.79953377953737
2025-07-27,P001,S001,153,135.84311099072502
2025-07-27,P001,S002,195,194.80366557217292
2025-07-27,P001,S003,137,126.09986687461142
2025-07-27,P002,S001,146,184.98866961796372
2025-07-27,P002,S002,269,241.91346362465367
2025-07-27,P002,S003,167,161.43747842300024
2025-07-27,P003,S001,147,140.8812020610109
2025-07-27,P003,S002,154,155.72140195878686
2025-07-27,P003,S003,105,100.47233310970083
2025-07-27,P004,S001,214,212.1869407838893
2025-07-27,P004,S002,264,284.40982900205245
2025-07-27,P004,S003,174,187.4537459382938
2025-07-27,P005,S001,159,152.02391750569694
2025-07-27,P005,S002,188,167.2828069185931
2025-07-27,P005,S003,184,164.31855682565623
2025-07-28,P001,S001,144,154.15074769382656
2025-07-28,P001,S002,203,171.97777242895987
2025-07-28,P001,S003,115,117.76185367491988
2025-07-28,P002,S001,153,160.28149606643356
2025-07-28,P002,S002,159,181.2567088501454
2025-07-28,P002,S003,154,152.00023309411176
2025-07-28,P003,S001,108,101.98131859360109
2025-07-28,P003,S002,141,120.64349708364814
2025-07-28,P003,S003,91,90.97940955653823
2025-07-28,P004,S001,210,188.23314336439705
2025-07-28,P004,S002,220,223.33959715115054
2025-07-28,P004,S003,159,172.56629725952155
2025-07-28,P005,S001,141,135.3504571139859
2025-07-28,P005,S002,126,161.01736632742896
2025-07-28,P005,S003,144,154.85226021201024
2025-07-29,P001,S001,138,127.4352215864201
2025-07-29,P001,S002,178,178.2909154306782
2025-07-29,P001,S003,102,115.7177823815762
2025-07-29,P002,S001,136,157.87301818483803
2025-07-29,P002,S002,193,179.3642010593896
2025-07-29,P002,S003,149,147.26634284349552
2025-07-29,P003,S001,113,100.79693851951279
2025-07-29,P003,S002,135,120.8197738949647
2025-07-29,P003,S003,95,92.90017633954884
2025-07-29,P004,S001,174,191.37504726637314
2025-07-29,P004,S002,225,219.34896256040142
2025-07-29,P004,S003,201,165.215832028674
2025-07-29,P005,S001,135,132.47901163501524
2025-07-29,P005,S002,157,155.14141755483934
2025-07-29,P005,S003,117,127.0670595062617
2025-07-30,P001,S001,134,125.82969806741248
2025-07-30,P001,S002,158,152.75005931551254
2025-07-30,P001,S003,109,113.53178533850054
2025-07-30,P002,S001,145,158.13337286324793
2025-07-30,P002,S002,175,218.67264886175906
2025-07-30,P002,S003,145,144.8648717806746
2025-07-30,P003,S001,99,102.7313524117566
2025-07-30,P003,S002,108,119.25754506849357
2025-07-30,P003,S003,92,93.8381458696532
2025-07-30,P004,S001,192,188.18019415457263
2025-07-30,P004,S002,203,215.37491214667682
2025-07-30,P004,S003,226,202.23681569492612
2025-07-30,P005,S001,151,160.05159957934222
2025-07-30,P005,S002,167,154.60627089338678
2025-07-30,P005,S003,129,125.98679232328136
2025-07-31,P001,S001,144,151.8062941245846
2025-07-31,P001,S002,152,154.33915567348896
2025-07-31,P001,S003,136,135.0589920977295
2025-07-31,P002,S001,199,180.8125670908898
2025-07-31,P002,S002,183,173.397507535031
2025-07-31,P002,S003,125,143.34212114487252
2025-07-31,P003,S001,89,102.37896577891061
2025-07-31,P003,S002,136,118.11831716771792
2025-07-31,P003,S003,99,115.87429362502058
2025-07-31,P004,S001,228,230.5397990073651
2025-07-31,P004,S002,207,214.92637587956003
2025-07-31,P004,S003,167,170.80986171662863
2025-07-31,P005,S001,148,133.44701183167098
2025-07-31,P005,S002,154,154.7952257672527
2025-07-31,P005,S003,131,121.71508481119412
2025-08-01,P001,S001,159,152.39062531626868
2025-08-01,P001,S002,142,150.86051274911884
2025-08-01,P001,S003,99,111.75593222584092
2025-08-01,P002,S001,146,153.25723191512967
2025-08-01,P002,S002,180,171.8019273035149
2025-08-01,P002,S003,133,143.42420535516257
2025-08-01,P003,S001,92,99.5534312056407
2025-08-01,P003,S002,125,120.0051997202144
2025-08-01,P003,S003,87,91.50746014075797
2025-08-01,P004,S001,192,178.5361652632499
2025-08-01,P004,S002,202,205.6879553940069
2025-08-01,P004,S003,158,170.33304596051087
2025-08-01,P005,S001,150,161.2284906333348
2025-08-01,P005,S002,176,150.26539820187983
2025-08-01,P005,S003,126,149.3078284029352
2025-08-02,P001,S001,136,135.48829359978257
2025-08-02,P001,S002,153,163.6185076880034
2025-08-02,P001,S003,148,152.3795082854415
2025-08-02,P002,S001,146,171.95227374259724
2025-08-02,P002,S002,199,184.9455986374736
2025-08-02,P002,S003,134,154.78990114411306
2025-08-02,P003,S001,122,112.69640857671737
2025-08-02,P003,S002,114,130.50000686106551
2025-08-02,P003,S003,97,98.01565433504408
2025-08-02,P004,S001,194,205.61548982177527
2025-08-02,P004,S002,242,218.90010999120852
2025-08-02,P004,S003,195,181.3949321417102
2025-08-02,P005,S001,149,150.93429948156418
2025-08-02,P005,S002,167,168.77285865319328
2025-08-02,P005,S003,143,134.60785206664244
2025-08-03,P001,S001,147,136.9008371981046
2025-08-03,P001,S002,158,163.94317478385045
2025-08-03,P001,S003,125,123.73674983657122
2025-08-03,P002,S001,163,165.2161572512455
2025-08-03,P002,S002,223,189.61865405019816
2025-08-03,P002,S003,141,157.7830813973608
2025-08-03,P003,S001,113,111.89927907491985
2025-08-03,P003,S002,169,154.48388468254373
2025-08-03,P003,S003,111,98.47386570986198
2025-08-03,P004,S001,203,203.15777784515547
2025-08-03,P004,S002,228,224.03351628110454
2025-08-03,P004,S003,179,177.9473015949479
2025-08-03,P005,S001,137,147.00831809856814
2025-08-03,P005,S002,149,166.9893002795708
2025-08-03,P005,S003,123,134.65930815989134
2025-08-04,P001,S001,140,150.8477228956973
2025-08-04,P001,S002,188,174.45156695061468
2025-08-04,P001,S003,119,110.15177898937144
2025-08-04,P002,S001,150,151.79235449565056
2025-08-04,P002,S002,206,171.30646533205356
2025-08-04,P002,S003,149,143.03461106615694
2025-08-04,P003,S001,94,101.04113608547024
2025-08-04,P003,S002,106,120.92783681825996
2025-08-04,P003,S003,117,114.63433009963885
2025-08-04,P004,S001,195,182.00857850772806
2025-08-04,P004,S002,205,211.10517515776718
2025-08-04,P004,S003,163,163.5668772882483
2025-08-04,P005,S001,122,131.76190222277722
2025-08-04,P005,S002,144,145.79435527342454
2025-08-04,P005,S003,124,119.53201609709954
2025-08-05,P001,S001,110,124.66362667698662
2025-08-05,P001,S002,159,173.8562843924865
2025-08-05,P001,S003,98,114.02358125087852
2025-08-05,P002,S001,161,152.48072635399083
2025-08-05,P002,S002,210,219.36307942425213
2025-08-05,P002,S003,133,142.81494691958798
2025-08-05,P003,S001,110,96.59882964633829
2025-08-05,P003,S002,127,139.7976849787639
2025-08-05,P003,S003,96,90.04722118511869
2025-08-05,P004,S001,167,178.89023741214064
2025-08-05,P004,S002,205,209.36314487514127
2025-08-05,P004,S003,162,163.64372966732697
2025-08-05,P005,S001,129,154.4500379673431
2025-08-05,P005,S002,200,180.4844058866185
2025-08-05,P005,S003,122,118.84179558252656
2025-08-06,P001,S001,112,120.85975652630403
2025-08-06,P001,S002,136,145.54780240470322
2025-08-06,P001,S003,107,107.43461136743377
2025-08-06,P002,S001,130,152.06469888975406
2025-08-06,P002,S002,175,176.83038458709763
2025-08-06,P002,S003,143,142.5181609606424
2025-08-06,P003,S001,125,120.7305065461499
2025-08-06,P003,S002,116,117.99260879247187
2025-08-06,P003,S003,101,92.03198603767662
2025-08-06,P004,S001,225,178.48299823914047
2025-08-06,P004,S002,237,200.8528362311707
2025-08-06,P004,S003,155,160.5995637119159
2025-08-06,P005,S001,157,160.71279240571522
2025-08-06,P005,S002,143,148.94955876190804
2025-08-06,P005,S003,146,143.3515789775669
2025-08-07,P001,S001,125,123.20632549639905
2025-08-07,P001,S002,163,172.63404814161592
2025-08-07,P001,S003,94,109.22234150088387
2025-08-07,P002,S001,153,148.3731500011856
2025-08-07,P002,S002,192,215.93424994961177
2025-08-07,P002,S003,140,138.42085453508477
2025-08-07,P003,S001,137,123.06082637542193
2025-08-07,P003,S002,112,136.8679975705838
2025-08-07,P003,S003,118,114.88127410130717
2025-08-07,P004,S001,218,226.39203394373664
2025-08-07,P004,S002,227,260.78304050558995
2025-08-07,P004,S003,184,157.25903773754632
2025-08-07,P005,S001,119,130.92423639256336
2025-08-07,P005,S002,151,145.85955683411882
2025-08-07,P005,S003,119,123.2153440248477
2025-08-08,P001,S001,153,145.66089554700548
2025-08-08,P001,S002,122,141.20698778386645
2025-08-08,P001,S003,103,110.10931752112272
2025-08-08,P002,S001,140,152.58260933824513
2025-08-08,P002,S002,161,170.57238307796442
2025-08-08,P002,S003,123,140.04550370974061
2025-08-08,P003,S001,93,102.95064499471117
2025-08-08,P003,S002,106,114.00659330215727
2025-08-08,P003,S003,93,94.60846340312591
2025-08-08,P004,S001,234,226.25364248511363
2025-08-08,P004,S002,192,203.67324842518593
2025-08-08,P004,S003,151,159.98947156515652
2025-08-08,P005,S001,161,152.68001096272152
2025-08-08,P005,S002,155,148.95451026149635
2025-08-08,P005,S003,128,144.21137630021335
2025-08-09,P001,S001,124,161.6259095296474
2025-08-09,P001,S002,146,156.69550688490645
2025-08-09,P001,S003,113,124.00477124986296
2025-08-09,P002,S001,177,166.40719844167273
2025-08-09,P002,S002,175,183.65647166200247
2025-08-09,P002,S003,149,177.00329954687993
2025-08-09,P003,S001,106,116.77072210632508
2025-08-09,P003,S002,123,124.54883274935851
2025-08-09,P003,S003,118,125.63399902215515
2025-08-09,P004,S001,200,209.41111862198275
2025-08-09,P004,S002,254,225.8539721611594
2025-08-09,P004,S003,188,176.12920672097516
2025-08-09,P005,S001,161,175.9356440304407
2025-08-09,P005,S002,157,161.00570563541635
2025-08-09,P005,S003,126,131.95628898818757
2025-08-10,P001,S001,133,133.4272881762845
2025-08-10,P001,S002,146,159.16116808885556
2025-08-10,P001,S003,121,123.04232499200141
2025-08-10,P002,S001,155,164.17133784108046
2025-08-10,P002,S002,216,232.74702456571202
2025-08-10,P002,S003,173,181.19817718648315
2025-08-10,P003,S001,102,113.8517598348289
2025-08-10,P003,S002,109,126.05258682534783
2025-08-10,P003,S003,109,105.44666603780206
2025-08-10,P004,S001,183,211.13839383247486
2025-08-10,P004,S002,236,226.42390820209206
2025-08-10,P004,S003,194,170.29988184789926
2025-08-10,P005,S001,145,145.0887373619028
2025-08-10,P005,S002,190,188.86450418209256
2025-08-10,P005,S003,131,131.07281851962964
2025-08-11,P001,S001,129,121.45291123455574
2025-08-11,P001,S002,154,139.1040576703182
2025-08-11,P001,S003,96,108.56834503899091
2025-08-11,P002,S001,169,150.03110633484158
2025-08-11,P002,S002,205,172.57803979558022
2025-08-11,P002,S003,164,168.40287373898457
2025-08-11,P003,S001,103,103.42304367721194
2025-08-11,P003,S002,115,115.55203708398155
2025-08-11,P003,S003,80,93.84386025124684
2025-08-11,P004,S001,174,191.27589170575294
2025-08-11,P004,S002,206,211.79835479471524
2025-08-11,P004,S003,155,160.17104233939006
2025-08-11,P005,S001,140,129.80672983112092
2025-08-11,P005,S002,138,147.38391862102463
2025-08-11,P005,S003,115,123.00492203402032
2025-08-12,P001,S001,116,122.42244982803578
2025-08-12,P001,S002,131,138.80948846210978
2025-08-12,P001,S003,111,106.96979806843912
2025-08-12,P002,S001,156,149.07887312493997
2025-08-12,P002,S002,129,174.43249952141937
2025-08-12,P002,S003,129,137.9794430145018
2025-08-12,P003,S001,109,121.65446009775832
2025-08-12,P003,S002,133,139.22984573304052
2025-08-12,P003,S003,96,90.28802964169041
2025-08-12,P004,S001,201,223.49217274506117
2025-08-12,P004,S002,247,260.2078818984378
2025-08-12,P004,S003,147,161.95729873884287
2025-08-12,P005,S001,147,155.8524946949765
2025-08-12,P005,S002,170,180.61004459680754
2025-08-12,P005,S003,132,142.34045501924547
2025-08-13,P001,S001,123,120.25233863234291
2025-08-13,P001,S002,151,168.94084141078218
2025-08-13,P001,S003,109,108.23330539534768
2025-08-13,P002,S001,206,183.82501071219806
2025-08-13,P002,S002,175,172.5160800196537
2025-08-13,P002,S003,124,136.51150420861822
2025-08-13,P003,S001,104,99.2459538933373
2025-08-13,P003,S002,142,140.85543653100436
2025-08-13,P003,S003,96,91.62008830005134
2025-08-13,P004,S001,175,183.56084559437807
2025-08-13,P004,S002,257,267.3900814480497
2025-08-13,P004,S003,155,158.0589936336668
2025-08-13,P005,S001,124,132.506528768166
2025-08-13,P005,S002,158,145.02789758076895
2025-08-13,P005,S003,100,122.12939962535748
2025-08-14,P001,S001,126,121.14705640067723
2025-08-14,P001,S002,167,143.72219260443717
2025-08-14,P001,S003,107,107.40327250808619
2025-08-14,P002,S001,160,155.10670286266878
2025-08-14,P002,S002,175,168.25784990787125
2025-08-14,P002,S003,156,135.4284733713999
2025-08-14,P003,S001,103,99.80329758217769
2025-08-14,P003,S002,106,115.67242732757433
2025-08-14,P003,S003,66,93.20940141068077
2025-08-14,P004,S001,162,185.30695967719058
2025-08-14,P004,S002,184,213.72580012063096
2025-08-14,P004,S003,157,154.44433169200084
2025-08-14,P005,S001,118,126.75122005894437
2025-08-14,P005,S002,140,148.2923522547929
2025-08-14,P005,S003,127,119.13623385560523
2025-08-15,P001,S001,199,162.98259349925104
2025-08-15,P001,S002,161,172.71158382834489
2025-08-15,P001,S003,137,130.21623154908818
2025-08-15,P002,S001,179,190.27551264477708
2025-08-15,P002,S002,230,230.93332534989523
2025-08-15,P002,S003,178,169.20840951401115
2025-08-15,P003,S001,123,116.7938705587928
2025-08-15,P003,S002,138,141.05102567612133
2025-08-15,P003,S003,117,102.40126070745129
2025-08-15,P004,S001,248,244.532724040257
2025-08-15,P004,S002,268,268.7025564991853
2025-08-15,P004,S003,212,193.45934164004214
2025-08-15,P005,S001,176,164.26809220438568
2025-08-15,P005,S002,158,180.57965424704724
2025-08-15,P005,S003,157,149.14606594388152
2025-08-16,P001,S001,148,135.27906257367079
2025-08-16,P001,S002,148,157.60177744022405
2025-08-16,P001,S003,124,125.75610514567136
2025-08-16,P002,S001,196,203.1166359775202
2025-08-16,P002,S002,199,188.67102495013162
2025-08-16,P002,S003,146,149.03613107276712
2025-08-16,P003,S001,114,111.2294178725686
2025-08-16,P003,S002,110,123.21621690686764
2025-08-16,P003,S003,92,96.51820251008024
2025-08-16,P004,S001,201,199.4743328995996
2025-08-16,P004,S002,213,240.0317674649697
2025-08-16,P004,S003,177,178.7315830170647
2025-08-16,P005,S001,162,146.33223858449338
2025-08-16,P005,S002,143,163.10883730158736
2025-08-16,P005,S003,125,127.66548845774957
2025-08-17,P001,S001,126,137.24560080541238
2025-08-17,P001,S002,161,157.02229151560948
2025-08-17,P001,S003,152,145.00242382688265
2025-08-17,P002,S001,178,171.8699380765639
2025-08-17,P002,S002,182,188.0820802251154
2025-08-17,P002,S003,132,153.87739776236836
2025-08-17,P003,S001,106,110.41314846947857
2025-08-17,P003,S002,124,122.59718206191816
2025-08-17,P003,S003,103,95.62492137233684
2025-08-17,P004,S001,205,198.99325233145336
2025-08-17,P004,S002,234,229.06536313535966
2025-08-17,P004,S003,229,219.16676237694196
2025-08-17,P005,S001,146,148.39069865014156
2025-08-17,P005,S002,153,163.56407981560923
2025-08-17,P005,S003,130,129.9384825891128
2025-08-18,P001,S001,126,127.31678834244104
2025-08-18,P001,S002,148,138.44994585943812
2025-08-18,P001,S003,109,108.5166462699667
2025-08-18,P002,S001,151,152.371608498721
2025-08-18,P002,S002,171,166.3503855092583
2025-08-18,P002,S003,140,141.00062805291114
2025-08-18,P003,S001,111,101.27060016982497
2025-08-18,P003,S002,122,112.42928860271566
2025-08-18,P003,S003,97,92.92564763412109
2025-08-18,P004,S001,192,222.94266152923868
2025-08-18,P004,S002,210,212.7230279140795
2025-08-18,P004,S003,203,196.81959395996168
2025-08-18,P005,S001,144,132.44312779615896
2025-08-18,P005,S002,147,148.30424803750168
2025-08-18,P005,S003,99,123.50633906919101
2025-08-19,P001,S001,116,126.33566941636798
2025-08-19,P001,S002,131,142.03993186586376
2025-08-19,P001,S003,118,131.37126370593631
2025-08-19,P002,S001,143,152.0137644361143
2025-08-19,P002,S002,169,169.41168242336508
2025-08-19,P002,S003,137,133.00396821717587
2025-08-19,P003,S001,102,100.28420056420615
2025-08-19,P003,S002,112,114.58159366289459
2025-08-19,P003,S003,90,90.36229392575947
2025-08-19,P004,S001,188,186.1860462164899
2025-08-19,P004,S002,197,209.86547509952635
2025-08-19,P004,S003,140,165.49923136218354
2025-08-19,P005,S001,127,132.90264357694682
2025-08-19,P005,S002,150,148.39497019120702
2025-08-19,P005,S003,114,143.18849783835446
2025-08-20,P001,S001,100,124.3177590012327
2025-08-20,P001,S002,144,142.34062144221878
2025-08-20,P001,S003,101,110.72659774373804
2025-08-20,P002,S001,153,151.0739868734207
2025-08-20,P002,S002,183,168.5114194779893
2025-08-20,P002,S003,137,132.14281421188898
2025-08-20,P003,S001,92,100.03913774134361
2025-08-20,P003,S002,125,114.41550622253558
2025-08-20,P003,S003,84,91.18836991603172
2025-08-20,P004,S001,195,225.8538416742571
2025-08-20,P004,S002,218,252.87374311964697
2025-08-20,P004,S003,157,164.77528766069673
2025-08-20,P005,S001,162,153.3968352838252
