Date,Product_ID,Store_ID,Actual_Units_Sold,Predicted_Units_Sold
2025-07-13,P004,S002,213,248.60333333333332
2025-07-13,P004,S003,229,227.70333333333335
2025-07-13,P005,S001,182,189.89
2025-07-13,P005,S002,200,224.23
2025-07-13,P005,S003,109,141.78666666666666
2025-07-14,P001,S001,133,133.12
2025-07-14,P001,S002,123,145.59
2025-07-14,P001,S003,143,129.94666666666666
2025-07-14,P002,S001,172,190.26
2025-07-14,P002,S002,205,189.87333333333333
2025-07-14,P002,S003,141,147.49333333333334
2025-07-14,P003,S001,103,108.35333333333334
2025-07-14,P003,S002,117,124.92
2025-07-14,P003,S003,90,101.98333333333333
2025-07-14,P004,S001,242,227.13
2025-07-14,P004,S002,210,215.32666666666665
2025-07-14,P004,S003,215,204.76333333333332
2025-07-14,P005,S001,136,137.39333333333335
2025-07-14,P005,S002,165,161.37
2025-07-14,P005,S003,132,126.82666666666667
2025-07-15,P001,S001,127,127.74
2025-07-15,P001,S002,173,174.32666666666665
2025-07-15,P001,S003,115,117.77333333333333
2025-07-15,P002,S001,191,188.93333333333334
2025-07-15,P002,S002,187,185.22
2025-07-15,P002,S003,125,148.42666666666668
2025-07-15,P003,S001,103,110.16
2025-07-15,P003,S002,138,148.38666666666666
2025-07-15,P003,S003,112,120.77
2025-07-15,P004,S001,201,194.26666666666668
2025-07-15,P004,S002,244,209.79333333333332
2025-07-15,P004,S003,155,170.07666666666665
2025-07-15,P005,S001,121,141.19
2025-07-15,P005,S002,153,160.64
2025-07-15,P005,S003,121,128.48666666666668
2025-07-16,P001,S001,112,126.92333333333333
2025-07-16,P001,S002,146,147.02666666666667
2025-07-16,P001,S003,116,116.17
2025-07-16,P002,S001,173,194.33666666666667
2025-07-16,P002,S002,176,186.97666666666666
2025-07-16,P002,S003,147,145.16333333333333
2025-07-16,P003,S001,99,110.51333333333334
2025-07-16,P003,S002,132,154.59
2025-07-16,P003,S003,103,117.10666666666667
2025-07-16,P004,S001,185,192.12333333333333
2025-07-16,P004,S002,195,222.69666666666666
2025-07-16,P004,S003,181,171.95333333333335
2025-07-16,P005,S001,141,142.12666666666667
2025-07-16,P005,S002,168,162.78666666666666
2025-07-16,P005,S003,137,124.35
2025-07-17,P001,S001,118,126.72666666666667
2025-07-17,P001,S002,142,144.02666666666667
2025-07-17,P001,S003,118,115.39666666666666
2025-07-17,P002,S001,162,164.48
2025-07-17,P002,S002,182,188.24666666666667
2025-07-17,P002,S003,179,177.32666666666665
2025-07-17,P003,S001,105,109.33
2025-07-17,P003,S002,132,123.36333333333333
2025-07-17,P003,S003,113,121.36666666666666
2025-07-17,P004,S001,235,226.81666666666666
2025-07-17,P004,S002,201,212.49333333333334
2025-07-17,P004,S003,179,167.06666666666666
2025-07-17,P005,S001,146,169.2
2025-07-17,P005,S002,152,163.97
2025-07-17,P005,S003,118,130.65333333333334
2025-07-18,P001,S001,134,125.35333333333334
2025-07-18,P001,S002,137,148.91666666666666
2025-07-18,P001,S003,116,117.09666666666666
2025-07-18,P002,S001,153,163.48
2025-07-18,P002,S002,187,182.69
2025-07-18,P002,S003,143,140.99
2025-07-18,P003,S001,117,123.48333333333333
2025-07-18,P003,S002,99,124.69333333333333
2025-07-18,P003,S003,89,101.24
2025-07-18,P004,S001,179,189.00333333333333
2025-07-18,P004,S002,232,211.15333333333334
2025-07-18,P004,S003,163,169.42
2025-07-18,P005,S001,134,132.39666666666668
2025-07-18,P005,S002,154,160.51666666666668
2025-07-18,P005,S003,125,123.96333333333334
2025-07-19,P001,S001,137,144.04666666666665
2025-07-19,P001,S002,173,156.66333333333333
2025-07-19,P001,S003,153,149.93
2025-07-19,P002,S001,156,178.73
2025-07-19,P002,S002,185,198.97333333333333
2025-07-19,P002,S003,186,183.53
2025-07-19,P003,S001,115,117.29666666666667
2025-07-19,P003,S002,142,157.53
2025-07-19,P003,S003,102,105.40666666666667
2025-07-19,P004,S001,227,210.22
2025-07-19,P004,S002,268,279.73
2025-07-19,P004,S003,197,227.78333333333333
2025-07-19,P005,S001,160,153.09
2025-07-19,P005,S002,160,170.02333333333334
2025-07-19,P005,S003,138,134.37666666666667
2025-07-20,P001,S001,143,138.41
2025-07-20,P001,S002,171,159.05333333333334
2025-07-20,P001,S003,132,127.35333333333334
2025-07-20,P002,S001,165,177.57333333333332
2025-07-20,P002,S002,205,203.41666666666666
2025-07-20,P002,S003,178,154.77333333333334
2025-07-20,P003,S001,114,114.58333333333333
2025-07-20,P003,S002,135,128.21333333333334
2025-07-20,P003,S003,112,132.88333333333333
2025-07-20,P004,S001,217,209.03333333333333
2025-07-20,P004,S002,225,231.53666666666666
2025-07-20,P004,S003,181,186.69333333333333
2025-07-20,P005,S001,175,183.83666666666667
2025-07-20,P005,S002,192,217.02333333333334
2025-07-20,P005,S003,162,154.20333333333335
2025-07-21,P001,S001,106,128.38333333333333
2025-07-21,P001,S002,130,143.13333333333333
2025-07-21,P001,S003,107,116.25666666666666
2025-07-21,P002,S001,225,192.03666666666666
2025-07-21,P002,S002,157,179.31333333333333
2025-07-21,P002,S003,180,178.92666666666668
2025-07-21,P003,S001,110,108.20666666666666
2025-07-21,P003,S002,116,124.12333333333333
2025-07-21,P003,S003,95,104.73333333333333
2025-07-21,P004,S001,197,186.93666666666667
2025-07-21,P004,S002,210,218.69
2025-07-21,P004,S003,185,161.9
2025-07-21,P005,S001,184,160.29333333333332
2025-07-21,P005,S002,158,156.10666666666665
2025-07-21,P005,S003,114,123.86
2025-07-22,P001,S001,132,127.84
2025-07-22,P001,S002,144,149.81
2025-07-22,P001,S003,160,136.84666666666666
2025-07-22,P002,S001,163,155.99666666666667
2025-07-22,P002,S002,190,182.47666666666666
2025-07-22,P002,S003,151,149.24333333333334
2025-07-22,P003,S001,108,109.34333333333333
2025-07-22,P003,S002,118,121.98
2025-07-22,P003,S003,90,100.22666666666667
2025-07-22,P004,S001,201,191.58333333333334
2025-07-22,P004,S002,268,262.83666666666664
2025-07-22,P004,S003,173,170.68333333333334
2025-07-22,P005,S001,138,137.29666666666665
2025-07-22,P005,S002,158,156.37333333333333
2025-07-22,P005,S003,131,125.11
2025-07-23,P001,S001,114,126.39666666666666
2025-07-23,P001,S002,134,146.94
2025-07-23,P001,S003,106,118.02666666666667
2025-07-23,P002,S001,189,192.49333333333334
2025-07-23,P002,S002,188,180.57666666666665
2025-07-23,P002,S003,147,149.49333333333334
2025-07-23,P003,S001,107,105.41666666666667
2025-07-23,P003,S002,124,121.55
2025-07-23,P003,S003,88,94.05666666666667
2025-07-23,P004,S001,229,228.88666666666666
2025-07-23,P004,S002,251,263.3333333333333
2025-07-23,P004,S003,173,164.86666666666667
2025-07-23,P005,S001,123,140.21666666666667
2025-07-23,P005,S002,157,158.34333333333333
2025-07-23,P005,S003,143,123.35333333333334
2025-07-24,P001,S001,136,123.97
2025-07-24,P001,S002,149,144.1
2025-07-24,P001,S003,119,115.86333333333333
2025-07-24,P002,S001,156,155.8
2025-07-24,P002,S002,190,181.26333333333332
2025-07-24,P002,S003,139,172.59333333333333
2025-07-24,P003,S001,96,102.76666666666667
2025-07-24,P003,S002,142,141.68333333333334
2025-07-24,P003,S003,103,92.66333333333333
2025-07-24,P004,S001,185,187.33333333333334
2025-07-24,P004,S002,214,220.70666666666668
2025-07-24,P004,S003,155,168.48333333333332
2025-07-24,P005,S001,133,135.08333333333334
2025-07-24,P005,S002,177,155.34333333333333
2025-07-24,P005,S003,151,155.43666666666667
2025-07-25,P001,S001,118,126.62
2025-07-25,P001,S002,154,142.96
2025-07-25,P001,S003,141,133.06
2025-07-25,P002,S001,195,185.09666666666666
2025-07-25,P002,S002,171,179.34333333333333
2025-07-25,P002,S003,189,172.91666666666666
2025-07-25,P003,S001,92,98.39666666666666
2025-07-25,P003,S002,128,121.79666666666667
2025-07-25,P003,S003,103,92.60666666666667
2025-07-25,P004,S001,162,185.58
2025-07-25,P004,S002,216,216.89
2025-07-25,P004,S003,188,200.04666666666665
2025-07-25,P005,S001,134,139.61333333333334
2025-07-25,P005,S002,145,190.16
2025-07-25,P005,S003,128,125.37666666666667
2025-07-26,P001,S001,147,137.16666666666666
2025-07-26,P001,S002,219,188.67333333333335
2025-07-26,P001,S003,149,153.86
2025-07-26,P002,S001,228,211.85333333333332
2025-07-26,P002,S002,198,196.58333333333334
2025-07-26,P002,S003,182,156.31
2025-07-26,P003,S001,122,116.25
2025-07-26,P003,S002,136,130.63666666666666
2025-07-26,P003,S003,117,130.66333333333333
2025-07-26,P004,S001,226,211.73666666666668
2025-07-26,P004,S002,251,250.53
2025-07-26,P004,S003,227,230.40666666666667
2025-07-26,P005,S001,167,147.59
2025-07-26,P005,S002,198,169.91
2025-07-26,P005,S003,149,134.73666666666668
2025-07-27,P001,S001,153,137.69333333333333
2025-07-27,P001,S002,195,193.31666666666666
2025-07-27,P001,S003,137,126.77666666666667
2025-07-27,P002,S001,146,186.2
2025-07-27,P002,S002,269,244.69666666666666
2025-07-27,P002,S003,167,161.35666666666665
2025-07-27,P003,S001,147,141.05666666666667
2025-07-27,P003,S002,154,154.81
2025-07-27,P003,S003,105,101.65
2025-07-27,P004,S001,214,210.08666666666667
2025-07-27,P004,S002,264,289.5566666666667
2025-07-27,P004,S003,174,188.70666666666668
2025-07-27,P005,S001,159,152.87
2025-07-27,P005,S002,188,166.91
2025-07-27,P005,S003,184,162.44
2025-07-28,P001,S001,144,156.48333333333332
2025-07-28,P001,S002,203,171.48333333333332
2025-07-28,P001,S003,115,117.01
2025-07-28,P002,S001,153,160.7
2025-07-28,P002,S002,159,184.64333333333335
2025-07-28,P002,S003,154,151.60333333333332
2025-07-28,P003,S001,108,99.81666666666666
2025-07-28,P003,S002,141,120.90333333333334
2025-07-28,P003,S003,91,90.06666666666666
2025-07-28,P004,S001,210,188.16666666666666
2025-07-28,P004,S002,220,219.55666666666667
2025-07-28,P004,S003,159,172.90333333333334
2025-07-28,P005,S001,141,134.61
2025-07-28,P005,S002,126,160.88333333333333
2025-07-28,P005,S003,144,151.91333333333333
2025-07-29,P001,S001,138,127.99666666666667
2025-07-29,P001,S002,178,177.47
2025-07-29,P001,S003,102,115.06
2025-07-29,P002,S001,136,159.27666666666667
2025-07-29,P002,S002,193,179.00666666666666
2025-07-29,P002,S003,149,148.08666666666667
2025-07-29,P003,S001,113,98.36666666666666
2025-07-29,P003,S002,135,120.41
2025-07-29,P003,S003,95,91.36666666666666
2025-07-29,P004,S001,174,189.79333333333332
2025-07-29,P004,S002,225,218.07666666666665
2025-07-29,P004,S003,201,164.99666666666667
2025-07-29,P005,S001,135,130.16
2025-07-29,P005,S002,157,157.06
2025-07-29,P005,S003,117,126.99
2025-07-30,P001,S001,134,126.61666666666666
2025-07-30,P001,S002,158,153.87666666666667
2025-07-30,P001,S003,109,113.37333333333333
2025-07-30,P002,S001,145,159.40333333333334
2025-07-30,P002,S002,175,219.6
2025-07-30,P002,S003,145,147.58666666666667
2025-07-30,P003,S001,99,102.27333333333333
2025-07-30,P003,S002,108,117.72333333333333
2025-07-30,P003,S003,92,92.27333333333333
2025-07-30,P004,S001,192,188.6
2025-07-30,P004,S002,203,215.88333333333333
2025-07-30,P004,S003,226,200.27
2025-07-30,P005,S001,151,159.79666666666665
2025-07-30,P005,S002,167,155.30666666666667
2025-07-30,P005,S003,129,125.44666666666667
2025-07-31,P001,S001,144,150.20333333333335
2025-07-31,P001,S002,152,156.96333333333334
2025-07-31,P001,S003,136,134.14
2025-07-31,P002,S001,199,178.11333333333334
2025-07-31,P002,S002,183,174.11666666666667
2025-07-31,P002,S003,125,145.83333333333334
2025-07-31,P003,S001,89,104.77
2025-07-31,P003,S002,136,117.35
2025-07-31,P003,S003,99,118.07333333333334
2025-07-31,P004,S001,228,228.99666666666667
2025-07-31,P004,S002,207,216.21666666666667
2025-07-31,P004,S003,167,171.24333333333334
2025-07-31,P005,S001,148,132.97333333333333
2025-07-31,P005,S002,154,153.39
2025-07-31,P005,S003,131,118.95
2025-08-01,P001,S001,159,152.32333333333332
2025-08-01,P001,S002,142,150.36333333333334
2025-08-01,P001,S003,99,110.13333333333334
2025-08-01,P002,S001,146,151.57666666666665
2025-08-01,P002,S002,180,168.19333333333333
2025-08-01,P002,S003,133,142.98666666666668
2025-08-01,P003,S001,92,98.59333333333333
2025-08-01,P003,S002,125,120.52
2025-08-01,P003,S003,87,89.78
2025-08-01,P004,S001,192,176.09666666666666
2025-08-01,P004,S002,202,204.57
2025-08-01,P004,S003,158,169.06
2025-08-01,P005,S001,150,165.02666666666667
2025-08-01,P005,S002,176,151.59
2025-08-01,P005,S003,126,148.53333333333333
2025-08-02,P001,S001,136,134.85666666666665
2025-08-02,P001,S002,153,164.86666666666667
2025-08-02,P001,S003,148,153.64
2025-08-02,P002,S001,146,173.08666666666667
2025-08-02,P002,S002,199,184.79666666666665
2025-08-02,P002,S003,134,156.41
2025-08-02,P003,S001,122,111.37333333333333
2025-08-02,P003,S002,114,130.99
2025-08-02,P003,S003,97,98.58333333333333
2025-08-02,P004,S001,194,203.27333333333334
2025-08-02,P004,S002,242,216.28333333333333
2025-08-02,P004,S003,195,181.02
2025-08-02,P005,S001,149,151.23666666666668
2025-08-02,P005,S002,167,172.39666666666668
2025-08-02,P005,S003,143,134.35666666666665
2025-08-03,P001,S001,147,135.41666666666666
2025-08-03,P001,S002,158,163.35
2025-08-03,P001,S003,125,122.78333333333333
2025-08-03,P002,S001,163,167.08666666666667
2025-08-03,P002,S002,223,188.61333333333334
2025-08-03,P002,S003,141,160.02
2025-08-03,P003,S001,113,110.88
2025-08-03,P003,S002,169,154.84333333333333
2025-08-03,P003,S003,111,98.60333333333334
2025-08-03,P004,S001,203,204.95
2025-08-03,P004,S002,228,222.45666666666668
2025-08-03,P004,S003,179,176.31333333333333
2025-08-03,P005,S001,137,149.22666666666666
2025-08-03,P005,S002,149,165.73333333333332
2025-08-03,P005,S003,123,134.43333333333334
2025-08-04,P001,S001,140,149.93333333333334
2025-08-04,P001,S002,188,174.98
2025-08-04,P001,S003,119,110.49333333333334
2025-08-04,P002,S001,150,152.44
2025-08-04,P002,S002,206,167.62
2025-08-04,P002,S003,149,144.46
2025-08-04,P003,S001,94,100.13333333333334
2025-08-04,P003,S002,106,120.85666666666667
2025-08-04,P003,S003,117,119.59
2025-08-04,P004,S001,195,182.39666666666668
2025-08-04,P004,S002,205,211.91666666666666
2025-08-04,P004,S003,163,163.02
2025-08-04,P005,S001,122,129.81
2025-08-04,P005,S002,144,143.81
2025-08-04,P005,S003,124,119.71666666666667
2025-08-05,P001,S001,110,123.59
2025-08-05,P001,S002,159,170.72666666666666
2025-08-05,P001,S003,98,112.67
2025-08-05,P002,S001,161,150.94666666666666
2025-08-05,P002,S002,210,217.59
2025-08-05,P002,S003,133,144.55
2025-08-05,P003,S001,110,94.41
2025-08-05,P003,S002,127,137.62666666666667
2025-08-05,P003,S003,96,89.68
2025-08-05,P004,S001,167,180.75333333333333
2025-08-05,P004,S002,205,208.32333333333332
2025-08-05,P004,S003,162,164.08
2025-08-05,P005,S001,129,152.30666666666667
2025-08-05,P005,S002,200,181.87666666666667
2025-08-05,P005,S003,122,118.38333333333334
2025-08-06,P001,S001,112,121.01
2025-08-06,P001,S002,136,147.38666666666666
2025-08-06,P001,S003,107,106.95333333333333
2025-08-06,P002,S001,130,153.12333333333333
2025-08-06,P002,S002,175,176.45666666666668
2025-08-06,P002,S003,143,142.36666666666667
2025-08-06,P003,S001,125,119.79
2025-08-06,P003,S002,116,118.4
2025-08-06,P003,S003,101,92.46
2025-08-06,P004,S001,225,178.67333333333335
2025-08-06,P004,S002,237,200.2
2025-08-06,P004,S003,155,159.10666666666665
2025-08-06,P005,S001,157,156.82666666666665
2025-08-06,P005,S002,143,148.88
2025-08-06,P005,S003,146,142.14666666666668
2025-08-07,P001,S001,125,122.84
2025-08-07,P001,S002,163,172.66
2025-08-07,P001,S003,94,108.83
2025-08-07,P002,S001,153,147.92666666666668
2025-08-07,P002,S002,192,214.81666666666666
2025-08-07,P002,S003,140,139.26666666666668
2025-08-07,P003,S001,137,122.59333333333333
2025-08-07,P003,S002,112,134.78333333333333
2025-08-07,P003,S003,118,119.97333333333333
2025-08-07,P004,S001,218,226.66333333333333
2025-08-07,P004,S002,227,264.3
2025-08-07,P004,S003,184,154.74666666666667
2025-08-07,P005,S001,119,129.39333333333335
2025-08-07,P005,S002,151,146.46
2025-08-07,P005,S003,119,122.27666666666667
2025-08-08,P001,S001,153,144.58
2025-08-08,P001,S002,122,141.35333333333332
2025-08-08,P001,S003,103,109.31
2025-08-08,P002,S001,140,151.63333333333333
2025-08-08,P002,S002,161,168.28
2025-08-08,P002,S003,123,140.51666666666668
2025-08-08,P003,S001,93,102.96333333333334
2025-08-08,P003,S002,106,115.61666666666666
2025-08-08,P003,S003,93,92.48333333333333
2025-08-08,P004,S001,234,229.12
2025-08-08,P004,S002,192,205.83
2025-08-08,P004,S003,151,158.18666666666667
2025-08-08,P005,S001,161,153.33333333333334
2025-08-08,P005,S002,155,148.29
2025-08-08,P005,S003,128,142.95666666666668
2025-08-09,P001,S001,124,160.59333333333333
2025-08-09,P001,S002,146,157.58666666666667
2025-08-09,P001,S003,113,123.30666666666667
2025-08-09,P002,S001,177,166.49666666666667
2025-08-09,P002,S002,175,182.99
2025-08-09,P002,S003,149,175.89666666666668
2025-08-09,P003,S001,106,116.32666666666667
2025-08-09,P003,S002,123,125.65333333333334
2025-08-09,P003,S003,118,128.93
2025-08-09,P004,S001,200,207.53333333333333
2025-08-09,P004,S002,254,226.02333333333334
2025-08-09,P004,S003,188,175.42666666666668
2025-08-09,P005,S001,161,172.74
2025-08-09,P005,S002,157,161.86333333333334
2025-08-09,P005,S003,126,129.69666666666666
2025-08-10,P001,S001,133,136.00666666666666
2025-08-10,P001,S002,146,158.27666666666667
2025-08-10,P001,S003,121,122.03666666666666
2025-08-10,P002,S001,155,166.78
2025-08-10,P002,S002,216,229.33333333333334
2025-08-10,P002,S003,173,179.0
2025-08-10,P003,S001,102,112.76333333333334
2025-08-10,P003,S002,109,125.29
2025-08-10,P003,S003,109,105.39333333333333
2025-08-10,P004,S001,183,210.39666666666668
2025-08-10,P004,S002,236,227.39
2025-08-10,P004,S003,194,168.68666666666667
2025-08-10,P005,S001,145,145.02333333333334
2025-08-10,P005,S002,190,188.81666666666666
2025-08-10,P005,S003,131,131.38
2025-08-11,P001,S001,129,122.33333333333333
2025-08-11,P001,S002,154,141.19
2025-08-11,P001,S003,96,108.19333333333333
2025-08-11,P002,S001,169,150.51
2025-08-11,P002,S002,205,172.58666666666667
2025-08-11,P002,S003,164,167.98
2025-08-11,P003,S001,103,103.08666666666667
2025-08-11,P003,S002,115,116.12333333333333
2025-08-11,P003,S003,80,92.79
2025-08-11,P004,S001,174,191.51
2025-08-11,P004,S002,206,212.26333333333332
2025-08-11,P004,S003,155,161.38666666666666
2025-08-11,P005,S001,140,129.93
2025-08-11,P005,S002,138,146.11666666666667
2025-08-11,P005,S003,115,121.47
2025-08-12,P001,S001,116,122.97666666666667
2025-08-12,P001,S002,131,139.28
2025-08-12,P001,S003,111,107.29333333333334
2025-08-12,P002,S001,156,149.48333333333332
2025-08-12,P002,S002,129,174.54666666666665
2025-08-12,P002,S003,129,137.5
2025-08-12,P003,S001,109,123.27333333333333
2025-08-12,P003,S002,133,138.5
2025-08-12,P003,S003,96,90.81
2025-08-12,P004,S001,201,224.45333333333335
2025-08-12,P004,S002,247,262.05333333333334
2025-08-12,P004,S003,147,161.37
2025-08-12,P005,S001,147,157.00666666666666
2025-08-12,P005,S002,170,179.83
2025-08-12,P005,S003,132,142.25333333333333
2025-08-13,P001,S001,123,122.3
2025-08-13,P001,S002,151,166.92333333333335
2025-08-13,P001,S003,109,108.38333333333334
2025-08-13,P002,S001,206,183.19333333333333
2025-08-13,P002,S002,175,173.76333333333332
2025-08-13,P002,S003,124,136.55
2025-08-13,P003,S001,104,98.70666666666666
2025-08-13,P003,S002,142,138.35
2025-08-13,P003,S003,96,90.86
2025-08-13,P004,S001,175,184.12
2025-08-13,P004,S002,257,268.37666666666667
2025-08-13,P004,S003,155,159.08333333333334
2025-08-13,P005,S001,124,131.25333333333333
2025-08-13,P005,S002,158,144.02
2025-08-13,P005,S003,100,123.33666666666667
2025-08-14,P001,S001,126,123.17666666666666
2025-08-14,P001,S002,167,145.63666666666666
2025-08-14,P001,S003,107,109.03333333333333
2025-08-14,P002,S001,160,153.10333333333332
2025-08-14,P002,S002,175,168.85666666666665
2025-08-14,P002,S003,156,134.17333333333335
2025-08-14,P003,S001,103,100.02333333333333
2025-08-14,P003,S002,106,117.27666666666667
2025-08-14,P003,S003,66,92.86333333333333
2025-08-14,P004,S001,162,184.42666666666668
2025-08-14,P004,S002,184,213.53666666666666
2025-08-14,P004,S003,157,155.49333333333334
2025-08-14,P005,S001,118,127.16333333333333
2025-08-14,P005,S002,140,148.0
2025-08-14,P005,S003,127,120.37
2025-08-15,P001,S001,199,175.94
2025-08-15,P001,S002,161,176.20333333333335
2025-08-15,P001,S003,137,138.63333333333333
2025-08-15,P002,S001,179,196.51
2025-08-15,P002,S002,230,256.15
2025-08-15,P002,S003,178,178.27333333333334
2025-08-15,P003,S001,123,123.10666666666667
2025-08-15,P003,S002,138,142.60333333333332
2025-08-15,P003,S003,117,107.46
2025-08-15,P004,S001,248,285.51666666666665
2025-08-15,P004,S002,268,282.9866666666667
2025-08-15,P004,S003,212,206.32
2025-08-15,P005,S001,176,169.07
2025-08-15,P005,S002,158,182.44333333333333
2025-08-15,P005,S003,157,151.34333333333333
2025-08-16,P001,S001,148,137.43
2025-08-16,P001,S002,148,158.13333333333333
2025-08-16,P001,S003,124,125.38333333333334
2025-08-16,P002,S001,196,200.88666666666666
2025-08-16,P002,S002,199,190.58333333333334
2025-08-16,P002,S003,146,149.68666666666667
2025-08-16,P003,S001,114,111.05
2025-08-16,P003,S002,110,124.58666666666667
2025-08-16,P003,S003,92,97.48333333333333
2025-08-16,P004,S001,201,203.27
2025-08-16,P004,S002,213,236.61333333333334
2025-08-16,P004,S003,177,180.68666666666667
2025-08-16,P005,S001,162,146.83333333333334
2025-08-16,P005,S002,143,162.55333333333334
2025-08-16,P005,S003,125,127.01
2025-08-17,P001,S001,126,138.38
2025-08-17,P001,S002,161,157.39333333333335
2025-08-17,P001,S003,152,143.54666666666665
2025-08-17,P002,S001,178,173.8
2025-08-17,P002,S002,182,189.98
2025-08-17,P002,S003,132,153.65333333333334
2025-08-17,P003,S001,106,109.79666666666667
2025-08-17,P003,S002,124,122.36
2025-08-17,P003,S003,103,95.25666666666666
2025-08-17,P004,S001,205,199.32666666666665
2025-08-17,P004,S002,234,228.61333333333334
2025-08-17,P004,S003,229,221.84666666666666
2025-08-17,P005,S001,146,149.4
2025-08-17,P005,S002,153,161.88333333333333
2025-08-17,P005,S003,130,130.21333333333334
2025-08-18,P001,S001,126,126.08
2025-08-18,P001,S002,148,138.78333333333333
2025-08-18,P001,S003,109,108.77333333333333
2025-08-18,P002,S001,151,151.36
2025-08-18,P002,S002,171,166.69333333333333
2025-08-18,P002,S003,140,139.37
2025-08-18,P003,S001,111,99.51666666666667
2025-08-18,P003,S002,122,110.20333333333333
2025-08-18,P003,S003,97,93.33666666666667
2025-08-18,P004,S001,192,222.85333333333332
2025-08-18,P004,S002,210,212.81
2025-08-18,P004,S003,203,197.96
2025-08-18,P005,S001,144,130.97
2025-08-18,P005,S002,147,149.48666666666668
2025-08-18,P005,S003,99,124.97333333333333
2025-08-19,P001,S001,116,126.57666666666667
2025-08-19,P001,S002,131,144.00666666666666
2025-08-19,P001,S003,118,131.52666666666667
2025-08-19,P002,S001,143,151.39666666666668
2025-08-19,P002,S002,169,167.04333333333332
2025-08-19,P002,S003,137,132.14333333333335
2025-08-19,P003,S001,102,100.67
2025-08-19,P003,S002,112,114.51666666666667
2025-08-19,P003,S003,90,89.74333333333334
2025-08-19,P004,S001,188,185.64666666666668
2025-08-19,P004,S002,197,209.59666666666666
2025-08-19,P004,S003,140,163.69
2025-08-19,P005,S001,127,132.16333333333333
2025-08-19,P005,S002,150,147.45333333333335
2025-08-19,P005,S003,114,142.84666666666666
2025-08-20,P001,S001,100,123.74
2025-08-20,P001,S002,144,142.67
2025-08-20,P001,S003,101,110.06
2025-08-20,P002,S001,153,151.68333333333334
2025-08-20,P002,S002,183,168.49333333333334
2025-08-20,P002,S003,137,131.50333333333333
2025-08-20,P003,S001,92,98.82666666666667
2025-08-20,P003,S002,125,114.41
2025-08-20,P003,S003,84,90.99666666666667
2025-08-20,P004,S001,195,226.78666666666666
2025-08-20,P004,S002,218,247.84666666666666
2025-08-20,P004,S003,157,163.27
2025-08-20,P005,S001,162,152.36666666666667
2025-08-20,P005,S002,110,145.32666666666665
2025-08-20,P005,S003,102,118.86333333333333
2025-08-21,P001,S001,130,148.38333333333333
2025-08-21,P001,S002,138,141.09333333333333
2025-08-21,P001,S003,113,113.67666666666666
2025-08-21,P002,S001,159,150.54
2025-08-21,P002,S002,176,170.06
2025-08-21,P002,S003,125,133.48666666666668
2025-08-21,P003,S001,96,100.52
2025-08-21,P003,S002,120,116.18
2025-08-21,P003,S003,98,115.27666666666667
2025-08-21,P004,S001,182,182.38666666666666
2025-08-21,P004,S002,190,208.93666666666667
2025-08-21,P004,S003,168,161.73333333333332
2025-08-21,P005,S001,127,131.70333333333335
2025-08-21,P005,S002,125,147.66
2025-08-21,P005,S003,137,140.79666666666665
2025-08-22,P001,S001,131,149.24
2025-08-22,P001,S002,123,139.73
2025-08-22,P001,S003,113,105.03
2025-08-22,P002,S001,136,150.22333333333333
2025-08-22,P002,S002,193,167.27666666666667
2025-08-22,P002,S003,125,131.58666666666667
2025-08-22,P003,S001,97,103.37333333333333
2025-08-22,P003,S002,131,114.46333333333334
2025-08-22,P003,S003,83,90.53333333333333
2025-08-22,P004,S001,200,180.58666666666667
2025-08-22,P004,S002,238,245.97666666666666
2025-08-22,P004,S003,186,159.84
2025-08-22,P005,S001,140,130.7
2025-08-22,P005,S002,148,146.79666666666665
2025-08-22,P005,S003,118,114.55333333333333
2025-08-23,P001,S001,135,134.43666666666667
2025-08-23,P001,S002,155,154.71
2025-08-23,P001,S003,156,145.17666666666668
2025-08-23,P002,S001,197,163.65
2025-08-23,P002,S002,189,189.06666666666666
2025-08-23,P002,S003,190,172.23
2025-08-23,P003,S001,116,109.78333333333333
2025-08-23,P003,S002,125,125.63666666666667
2025-08-23,P003,S003,113,120.91666666666667
2025-08-23,P004,S001,245,248.19666666666666
2025-08-23,P004,S002,241,273.26
2025-08-23,P004,S003,210,222.04666666666665
2025-08-23,P005,S001,143,144.84
2025-08-23,P005,S002,211,185.22666666666666
2025-08-23,P005,S003,136,125.46333333333334
2025-08-24,P001,S001,163,157.56333333333333
2025-08-24,P001,S002,203,185.96666666666667
2025-08-24,P001,S003,145,146.71333333333334
2025-08-24,P002,S001,182,163.61333333333334
2025-08-24,P002,S002,190,189.40333333333334
2025-08-24,P002,S003,128,147.43333333333334
2025-08-24,P003,S001,111,109.00666666666666
2025-08-24,P003,S002,134,126.84333333333333
2025-08-24,P003,S003,107,93.79333333333334
2025-08-24,P004,S001,175,204.63666666666666
2025-08-24,P004,S002,203,227.36333333333334
2025-08-24,P004,S003,179,177.9
2025-08-24,P005,S001,139,147.30666666666667
2025-08-24,P005,S002,182,152.12333333333333
2025-08-24,P005,S003,119,125.72333333333333
2025-08-25,P001,S001,137,127.44333333333333
2025-08-25,P001,S002,138,143.98
2025-08-25,P001,S003,95,113.37333333333333
2025-08-25,P002,S001,173,181.84333333333333
2025-08-25,P002,S002,182,210.58666666666667
2025-08-25,P002,S003,120,128.54666666666665
