Date,Product_ID,Store_ID,Actual_Units_Sold,Predicted_Units_Sold
2025-07-12,P002,S002,210,184.0
2025-07-12,P002,S003,164,156.42857142857142
2025-07-12,P003,S001,130,117.0
2025-07-12,P003,S002,124,132.14285714285714
2025-07-12,P003,S003,98,113.42857142857144
2025-07-12,P004,S001,207,200.7142857142857
2025-07-12,P004,S002,266,235.0
2025-07-12,P004,S003,175,179.28571428571428
2025-07-12,P005,S001,170,154.0
2025-07-12,P005,S002,164,173.14285714285714
2025-07-12,P005,S003,144,128.71428571428572
2025-07-13,P001,S001,179,128.42857142857142
2025-07-13,P001,S002,135,160.0
2025-07-13,P001,S003,121,119.71428571428572
2025-07-13,P002,S001,204,163.0
2025-07-13,P002,S002,238,189.0
2025-07-13,P002,S003,144,155.42857142857142
2025-07-13,P003,S001,130,117.42857142857144
2025-07-13,P003,S002,127,129.42857142857142
2025-07-13,P003,S003,90,113.14285714285714
2025-07-13,P004,S001,221,202.0
2025-07-13,P004,S002,213,235.7142857142857
2025-07-13,P004,S003,229,182.57142857142856
2025-07-13,P005,S001,182,153.42857142857142
2025-07-13,P005,S002,200,174.0
2025-07-13,P005,S003,109,128.0
2025-07-14,P001,S001,133,132.42857142857142
2025-07-14,P001,S002,123,156.42857142857142
2025-07-14,P001,S003,143,118.28571428571428
2025-07-14,P002,S001,172,167.14285714285714
2025-07-14,P002,S002,205,196.57142857142856
2025-07-14,P002,S003,141,152.71428571428572
2025-07-14,P003,S001,103,116.85714285714286
2025-07-14,P003,S002,117,129.71428571428572
2025-07-14,P003,S003,90,110.28571428571428
2025-07-14,P004,S001,242,205.7142857142857
2025-07-14,P004,S002,210,222.8571428571429
2025-07-14,P004,S003,215,188.0
2025-07-14,P005,S001,136,156.71428571428572
2025-07-14,P005,S002,165,173.42857142857142
2025-07-14,P005,S003,132,125.57142857142856
2025-07-15,P001,S001,127,133.0
2025-07-15,P001,S002,173,147.28571428571428
2025-07-15,P001,S003,115,124.71428571428572
2025-07-15,P002,S001,191,170.71428571428572
2025-07-15,P002,S002,187,197.28571428571428
2025-07-15,P002,S003,125,148.57142857142858
2025-07-15,P003,S001,103,115.57142857142856
2025-07-15,P003,S002,138,127.28571428571428
2025-07-15,P003,S003,112,109.85714285714286
2025-07-15,P004,S001,201,215.57142857142856
2025-07-15,P004,S002,244,221.1428571428572
2025-07-15,P004,S003,155,192.1428571428572
2025-07-15,P005,S001,121,156.14285714285714
2025-07-15,P005,S002,153,171.14285714285714
2025-07-15,P005,S003,121,126.28571428571428
2025-07-16,P001,S001,112,133.85714285714286
2025-07-16,P001,S002,146,149.85714285714286
2025-07-16,P001,S003,116,125.0
2025-07-16,P002,S001,173,173.0
2025-07-16,P002,S002,176,196.8571428571429
2025-07-16,P002,S003,147,148.14285714285714
2025-07-16,P003,S001,99,116.42857142857144
2025-07-16,P003,S002,132,128.14285714285714
2025-07-16,P003,S003,103,108.14285714285714
2025-07-16,P004,S001,185,215.0
2025-07-16,P004,S002,195,227.0
2025-07-16,P004,S003,181,189.42857142857144
2025-07-16,P005,S001,141,149.42857142857142
2025-07-16,P005,S002,168,171.85714285714286
2025-07-16,P005,S003,137,125.57142857142856
2025-07-17,P001,S001,118,132.28571428571428
2025-07-17,P001,S002,142,149.42857142857142
2025-07-17,P001,S003,118,124.0
2025-07-17,P002,S001,162,175.14285714285714
2025-07-17,P002,S002,182,194.1428571428572
2025-07-17,P002,S003,179,143.71428571428572
2025-07-17,P003,S001,105,112.85714285714286
2025-07-17,P003,S002,132,127.85714285714286
2025-07-17,P003,S003,113,104.57142857142856
2025-07-17,P004,S001,235,207.0
2025-07-17,P004,S002,201,222.7142857142857
2025-07-17,P004,S003,179,188.0
2025-07-17,P005,S001,146,150.57142857142858
2025-07-17,P005,S002,152,171.0
2025-07-17,P005,S003,118,127.57142857142856
2025-07-18,P001,S001,134,130.57142857142858
2025-07-18,P001,S002,137,142.28571428571428
2025-07-18,P001,S003,116,124.57142857142856
2025-07-18,P002,S001,153,176.71428571428572
2025-07-18,P002,S002,187,197.1428571428572
2025-07-18,P002,S003,143,150.71428571428572
2025-07-18,P003,S001,117,109.42857142857144
2025-07-18,P003,S002,99,129.0
2025-07-18,P003,S003,89,102.0
2025-07-18,P004,S001,179,212.1428571428572
2025-07-18,P004,S002,232,221.7142857142857
2025-07-18,P004,S003,163,186.0
2025-07-18,P005,S001,134,152.71428571428572
2025-07-18,P005,S002,154,170.28571428571428
2025-07-18,P005,S003,125,127.57142857142856
2025-07-19,P001,S001,137,132.0
2025-07-19,P001,S002,173,144.28571428571428
2025-07-19,P001,S003,153,122.71428571428572
2025-07-19,P002,S001,156,174.85714285714286
2025-07-19,P002,S002,185,197.8571428571429
2025-07-19,P002,S003,186,149.0
2025-07-19,P003,S001,115,112.42857142857144
2025-07-19,P003,S002,142,124.14285714285714
2025-07-19,P003,S003,102,99.28571428571428
2025-07-19,P004,S001,227,210.0
2025-07-19,P004,S002,268,223.0
2025-07-19,P004,S003,197,185.28571428571428
2025-07-19,P005,S001,160,147.14285714285714
2025-07-19,P005,S002,160,165.14285714285714
2025-07-19,P005,S003,138,126.57142857142856
2025-07-20,P001,S001,143,134.28571428571428
2025-07-20,P001,S002,171,147.0
2025-07-20,P001,S003,132,126.0
2025-07-20,P002,S001,165,173.0
2025-07-20,P002,S002,205,194.28571428571428
2025-07-20,P002,S003,178,152.14285714285714
2025-07-20,P003,S001,114,110.28571428571428
2025-07-20,P003,S002,135,126.71428571428572
2025-07-20,P003,S003,112,99.85714285714286
2025-07-20,P004,S001,217,212.8571428571429
2025-07-20,P004,S002,225,223.28571428571428
2025-07-20,P004,S003,181,188.42857142857144
2025-07-20,P005,S001,175,145.71428571428572
2025-07-20,P005,S002,192,164.57142857142858
2025-07-20,P005,S003,162,125.71428571428572
2025-07-21,P001,S001,106,129.14285714285714
2025-07-21,P001,S002,130,152.14285714285714
2025-07-21,P001,S003,107,127.57142857142856
2025-07-21,P002,S001,225,167.42857142857142
2025-07-21,P002,S002,157,189.57142857142856
2025-07-21,P002,S003,180,157.0
2025-07-21,P003,S001,110,108.0
2025-07-21,P003,S002,116,127.85714285714286
2025-07-21,P003,S003,95,103.0
2025-07-21,P004,S001,197,212.28571428571428
2025-07-21,P004,S002,210,225.0
2025-07-21,P004,S003,185,181.57142857142856
2025-07-21,P005,S001,184,144.71428571428572
2025-07-21,P005,S002,158,163.42857142857142
2025-07-21,P005,S003,114,133.28571428571428
2025-07-22,P001,S001,132,125.28571428571428
2025-07-22,P001,S002,144,153.14285714285714
2025-07-22,P001,S003,160,122.42857142857144
2025-07-22,P002,S001,163,175.0
2025-07-22,P002,S002,190,182.7142857142857
2025-07-22,P002,S003,151,162.57142857142858
2025-07-22,P003,S001,108,109.0
2025-07-22,P003,S002,118,127.71428571428572
2025-07-22,P003,S003,90,103.71428571428572
2025-07-22,P004,S001,201,205.8571428571429
2025-07-22,P004,S002,268,225.0
2025-07-22,P004,S003,173,177.28571428571428
2025-07-22,P005,S001,138,151.57142857142858
2025-07-22,P005,S002,158,162.42857142857142
2025-07-22,P005,S003,131,130.71428571428572
2025-07-23,P001,S001,114,126.0
2025-07-23,P001,S002,134,149.0
2025-07-23,P001,S003,106,128.85714285714286
2025-07-23,P002,S001,189,171.0
2025-07-23,P002,S002,188,183.1428571428572
2025-07-23,P002,S003,147,166.28571428571428
2025-07-23,P003,S001,107,109.71428571428572
2025-07-23,P003,S002,124,124.85714285714286
2025-07-23,P003,S003,88,100.57142857142856
2025-07-23,P004,S001,229,205.8571428571429
2025-07-23,P004,S002,251,228.42857142857144
2025-07-23,P004,S003,173,179.85714285714286
2025-07-23,P005,S001,123,154.0
2025-07-23,P005,S002,157,163.14285714285714
2025-07-23,P005,S003,143,132.14285714285714
2025-07-24,P001,S001,136,126.28571428571428
2025-07-24,P001,S002,149,147.28571428571428
2025-07-24,P001,S003,119,127.42857142857144
2025-07-24,P002,S001,156,173.28571428571428
2025-07-24,P002,S002,190,184.8571428571429
2025-07-24,P002,S003,139,166.28571428571428
2025-07-24,P003,S001,96,110.85714285714286
2025-07-24,P003,S002,142,123.71428571428572
2025-07-24,P003,S003,103,98.42857142857144
2025-07-24,P004,S001,185,212.1428571428572
2025-07-24,P004,S002,214,236.42857142857144
2025-07-24,P004,S003,155,178.71428571428572
2025-07-24,P005,S001,133,151.42857142857142
2025-07-24,P005,S002,177,161.57142857142858
2025-07-24,P005,S003,151,133.0
2025-07-25,P001,S001,118,128.85714285714286
2025-07-25,P001,S002,154,148.28571428571428
2025-07-25,P001,S003,141,127.57142857142856
2025-07-25,P002,S001,195,172.42857142857142
2025-07-25,P002,S002,171,186.0
2025-07-25,P002,S003,189,160.57142857142858
2025-07-25,P003,S001,92,109.57142857142856
2025-07-25,P003,S002,128,125.14285714285714
2025-07-25,P003,S003,103,97.0
2025-07-25,P004,S001,162,205.0
2025-07-25,P004,S002,216,238.28571428571428
2025-07-25,P004,S003,188,175.28571428571428
2025-07-25,P005,S001,134,149.57142857142858
2025-07-25,P005,S002,145,165.14285714285714
2025-07-25,P005,S003,128,137.71428571428572
2025-07-26,P001,S001,147,126.57142857142856
2025-07-26,P001,S002,219,150.71428571428572
2025-07-26,P001,S003,149,131.14285714285714
2025-07-26,P002,S001,228,178.42857142857142
2025-07-26,P002,S002,198,183.7142857142857
2025-07-26,P002,S003,182,167.14285714285714
2025-07-26,P003,S001,122,106.0
2025-07-26,P003,S002,136,129.28571428571428
2025-07-26,P003,S003,117,99.0
2025-07-26,P004,S001,226,202.57142857142856
2025-07-26,P004,S002,251,236.0
2025-07-26,P004,S003,227,178.85714285714286
2025-07-26,P005,S001,167,149.57142857142858
2025-07-26,P005,S002,198,163.85714285714286
2025-07-26,P005,S003,149,138.14285714285714
2025-07-27,P001,S001,153,128.0
2025-07-27,P001,S002,195,157.28571428571428
2025-07-27,P001,S003,137,130.57142857142858
2025-07-27,P002,S001,146,188.7142857142857
2025-07-27,P002,S002,269,185.57142857142856
2025-07-27,P002,S003,167,166.57142857142858
2025-07-27,P003,S001,147,107.0
2025-07-27,P003,S002,154,128.42857142857142
2025-07-27,P003,S003,105,101.14285714285714
2025-07-27,P004,S001,214,202.42857142857144
2025-07-27,P004,S002,264,233.57142857142856
2025-07-27,P004,S003,174,183.1428571428572
2025-07-27,P005,S001,159,150.57142857142858
2025-07-27,P005,S002,188,169.28571428571428
2025-07-27,P005,S003,184,139.71428571428572
2025-07-28,P001,S001,144,129.42857142857142
2025-07-28,P001,S002,203,160.71428571428572
2025-07-28,P001,S003,115,131.28571428571428
2025-07-28,P002,S001,153,186.0
2025-07-28,P002,S002,159,194.7142857142857
2025-07-28,P002,S003,154,165.0
2025-07-28,P003,S001,108,111.71428571428572
2025-07-28,P003,S002,141,131.14285714285714
2025-07-28,P003,S003,91,100.14285714285714
2025-07-28,P004,S001,210,202.0
2025-07-28,P004,S002,220,239.1428571428572
2025-07-28,P004,S003,159,182.1428571428572
2025-07-28,P005,S001,141,148.28571428571428
2025-07-28,P005,S002,126,168.71428571428572
2025-07-28,P005,S003,144,142.85714285714286
2025-07-29,P001,S001,138,134.85714285714286
2025-07-29,P001,S002,178,171.14285714285714
2025-07-29,P001,S003,102,132.42857142857142
2025-07-29,P002,S001,136,175.71428571428572
2025-07-29,P002,S002,193,195.0
2025-07-29,P002,S003,149,161.28571428571428
2025-07-29,P003,S001,113,111.42857142857144
2025-07-29,P003,S002,135,134.71428571428572
2025-07-29,P003,S003,95,99.57142857142856
2025-07-29,P004,S001,174,203.8571428571429
2025-07-29,P004,S002,225,240.57142857142856
2025-07-29,P004,S003,201,178.42857142857142
2025-07-29,P005,S001,135,142.14285714285714
2025-07-29,P005,S002,157,164.14285714285714
2025-07-29,P005,S003,117,147.14285714285714
2025-07-30,P001,S001,134,135.71428571428572
2025-07-30,P001,S002,158,176.0
2025-07-30,P001,S003,109,124.14285714285714
2025-07-30,P002,S001,145,171.85714285714286
2025-07-30,P002,S002,175,195.42857142857144
2025-07-30,P002,S003,145,161.0
2025-07-30,P003,S001,99,112.14285714285714
2025-07-30,P003,S002,108,137.14285714285714
2025-07-30,P003,S003,92,100.28571428571428
2025-07-30,P004,S001,192,200.0
2025-07-30,P004,S002,203,234.42857142857144
2025-07-30,P004,S003,226,182.42857142857144
2025-07-30,P005,S001,151,141.71428571428572
2025-07-30,P005,S002,167,164.0
2025-07-30,P005,S003,129,145.14285714285714
2025-07-31,P001,S001,144,138.57142857142858
2025-07-31,P001,S002,152,179.42857142857142
2025-07-31,P001,S003,136,124.57142857142856
2025-07-31,P002,S001,199,165.57142857142858
2025-07-31,P002,S002,183,193.57142857142856
2025-07-31,P002,S003,125,160.71428571428572
2025-07-31,P003,S001,89,111.0
2025-07-31,P003,S002,136,134.85714285714286
2025-07-31,P003,S003,99,100.85714285714286
2025-07-31,P004,S001,228,194.7142857142857
2025-07-31,P004,S002,207,227.57142857142856
2025-07-31,P004,S003,167,190.0
2025-07-31,P005,S001,148,145.71428571428572
2025-07-31,P005,S002,154,165.42857142857142
2025-07-31,P005,S003,131,143.14285714285714
2025-08-01,P001,S001,159,139.71428571428572
2025-08-01,P001,S002,142,179.85714285714286
2025-08-01,P001,S003,99,127.0
2025-08-01,P002,S001,146,171.71428571428572
2025-08-01,P002,S002,180,192.57142857142856
2025-08-01,P002,S003,133,158.71428571428572
2025-08-01,P003,S001,92,110.0
2025-08-01,P003,S002,125,134.0
2025-08-01,P003,S003,87,100.28571428571428
2025-08-01,P004,S001,192,200.8571428571429
2025-08-01,P004,S002,202,226.57142857142856
2025-08-01,P004,S003,158,191.7142857142857
2025-08-01,P005,S001,150,147.85714285714286
2025-08-01,P005,S002,176,162.14285714285714
2025-08-01,P005,S003,126,140.28571428571428
2025-08-02,P001,S001,136,145.57142857142858
2025-08-02,P001,S002,153,178.14285714285714
2025-08-02,P001,S003,148,121.0
2025-08-02,P002,S001,146,164.71428571428572
2025-08-02,P002,S002,199,193.8571428571429
2025-08-02,P002,S003,134,150.71428571428572
2025-08-02,P003,S001,122,110.0
2025-08-02,P003,S002,114,133.57142857142858
2025-08-02,P003,S003,97,98.0
2025-08-02,P004,S001,194,205.1428571428572
2025-08-02,P004,S002,242,224.57142857142856
2025-08-02,P004,S003,195,187.42857142857144
2025-08-02,P005,S001,149,150.14285714285714
2025-08-02,P005,S002,167,166.57142857142858
2025-08-02,P005,S003,143,140.0
2025-08-03,P001,S001,147,144.0
2025-08-03,P001,S002,158,168.71428571428572
2025-08-03,P001,S003,125,120.85714285714286
2025-08-03,P002,S001,163,153.0
2025-08-03,P002,S002,223,194.0
2025-08-03,P002,S003,141,143.85714285714286
2025-08-03,P003,S001,113,110.0
2025-08-03,P003,S002,169,130.42857142857142
2025-08-03,P003,S003,111,95.14285714285714
2025-08-03,P004,S001,203,200.57142857142856
2025-08-03,P004,S002,228,223.28571428571428
2025-08-03,P004,S003,179,182.8571428571429
2025-08-03,P005,S001,137,147.57142857142858
2025-08-03,P005,S002,149,162.14285714285714
2025-08-03,P005,S003,123,139.14285714285714
2025-08-04,P001,S001,140,143.14285714285714
2025-08-04,P001,S002,188,163.42857142857142
2025-08-04,P001,S003,119,119.14285714285714
2025-08-04,P002,S001,150,155.42857142857142
2025-08-04,P002,S002,206,187.42857142857144
2025-08-04,P002,S003,149,140.14285714285714
2025-08-04,P003,S001,94,105.14285714285714
2025-08-04,P003,S002,106,132.57142857142858
2025-08-04,P003,S003,117,96.0
2025-08-04,P004,S001,195,199.0
2025-08-04,P004,S002,205,218.1428571428572
2025-08-04,P004,S003,163,183.57142857142856
2025-08-04,P005,S001,122,144.42857142857142
2025-08-04,P005,S002,144,156.57142857142858
2025-08-04,P005,S003,124,130.42857142857142
2025-08-05,P001,S001,110,142.57142857142858
2025-08-05,P001,S002,159,161.28571428571428
2025-08-05,P001,S003,98,119.71428571428572
2025-08-05,P002,S001,161,155.0
2025-08-05,P002,S002,210,194.1428571428572
2025-08-05,P002,S003,133,139.42857142857142
2025-08-05,P003,S001,110,103.14285714285714
2025-08-05,P003,S002,127,127.57142857142856
2025-08-05,P003,S003,96,99.71428571428572
2025-08-05,P004,S001,167,196.8571428571429
2025-08-05,P004,S002,205,216.0
2025-08-05,P004,S003,162,184.1428571428572
2025-08-05,P005,S001,129,141.71428571428572
2025-08-05,P005,S002,200,159.14285714285714
2025-08-05,P005,S003,122,127.57142857142856
2025-08-06,P001,S001,112,138.57142857142858
2025-08-06,P001,S002,136,158.57142857142858
2025-08-06,P001,S003,107,119.14285714285714
2025-08-06,P002,S001,130,158.57142857142858
2025-08-06,P002,S002,175,196.57142857142856
2025-08-06,P002,S003,143,137.14285714285714
2025-08-06,P003,S001,125,102.71428571428572
2025-08-06,P003,S002,116,126.42857142857144
2025-08-06,P003,S003,101,99.85714285714286
2025-08-06,P004,S001,225,195.8571428571429
2025-08-06,P004,S002,237,213.1428571428572
2025-08-06,P004,S003,155,178.57142857142858
2025-08-06,P005,S001,157,140.85714285714286
2025-08-06,P005,S002,143,165.28571428571428
2025-08-06,P005,S003,146,128.28571428571428
2025-08-07,P001,S001,125,135.42857142857142
2025-08-07,P001,S002,163,155.42857142857142
2025-08-07,P001,S003,94,118.85714285714286
2025-08-07,P002,S001,153,156.42857142857142
2025-08-07,P002,S002,192,196.57142857142856
2025-08-07,P002,S003,140,136.85714285714286
2025-08-07,P003,S001,137,106.42857142857144
2025-08-07,P003,S002,112,127.57142857142856
2025-08-07,P003,S003,118,101.14285714285714
2025-08-07,P004,S001,218,200.57142857142856
2025-08-07,P004,S002,227,218.0
2025-08-07,P004,S003,184,168.42857142857142
2025-08-07,P005,S001,119,141.71428571428572
2025-08-07,P005,S002,151,161.85714285714286
2025-08-07,P005,S003,119,130.71428571428572
2025-08-08,P001,S001,153,132.71428571428572
2025-08-08,P001,S002,122,157.0
2025-08-08,P001,S003,103,112.85714285714286
2025-08-08,P002,S001,140,149.85714285714286
2025-08-08,P002,S002,161,197.8571428571429
2025-08-08,P002,S003,123,139.0
2025-08-08,P003,S001,93,113.28571428571428
2025-08-08,P003,S002,106,124.14285714285714
2025-08-08,P003,S003,93,103.85714285714286
2025-08-08,P004,S001,234,199.1428571428572
2025-08-08,P004,S002,192,220.8571428571429
2025-08-08,P004,S003,151,170.85714285714286
2025-08-08,P005,S001,161,137.57142857142858
2025-08-08,P005,S002,155,161.42857142857142
2025-08-08,P005,S003,128,129.0
2025-08-09,P001,S001,124,131.85714285714286
2025-08-09,P001,S002,146,154.14285714285714
2025-08-09,P001,S003,113,113.42857142857144
2025-08-09,P002,S001,177,149.0
2025-08-09,P002,S002,175,195.1428571428572
2025-08-09,P002,S003,149,137.57142857142858
2025-08-09,P003,S001,106,113.42857142857144
2025-08-09,P003,S002,123,121.42857142857144
2025-08-09,P003,S003,118,104.71428571428572
2025-08-09,P004,S001,200,205.1428571428572
2025-08-09,P004,S002,254,219.42857142857144
2025-08-09,P004,S003,188,169.85714285714286
2025-08-09,P005,S001,161,139.14285714285714
2025-08-09,P005,S002,157,158.42857142857142
2025-08-09,P005,S003,126,129.28571428571428
2025-08-10,P001,S001,133,130.14285714285714
2025-08-10,P001,S002,146,153.14285714285714
2025-08-10,P001,S003,121,108.42857142857144
2025-08-10,P002,S001,155,153.42857142857142
2025-08-10,P002,S002,216,191.7142857142857
2025-08-10,P002,S003,173,139.71428571428572
2025-08-10,P003,S001,102,111.14285714285714
2025-08-10,P003,S002,109,122.71428571428572
2025-08-10,P003,S003,109,107.71428571428572
2025-08-10,P004,S001,183,206.0
2025-08-10,P004,S002,236,221.1428571428572
2025-08-10,P004,S003,194,168.85714285714286
2025-08-10,P005,S001,145,140.85714285714286
2025-08-10,P005,S002,190,157.0
2025-08-10,P005,S003,131,126.85714285714286
2025-08-11,P001,S001,129,128.14285714285714
2025-08-11,P001,S002,154,151.42857142857142
2025-08-11,P001,S003,96,107.85714285714286
2025-08-11,P002,S001,169,152.28571428571428
2025-08-11,P002,S002,205,190.7142857142857
2025-08-11,P002,S003,164,144.28571428571428
2025-08-11,P003,S001,103,109.57142857142856
2025-08-11,P003,S002,115,114.14285714285714
2025-08-11,P003,S003,80,107.42857142857144
2025-08-11,P004,S001,174,203.1428571428572
2025-08-11,P004,S002,206,222.28571428571428
2025-08-11,P004,S003,155,171.0
2025-08-11,P005,S001,140,142.0
2025-08-11,P005,S002,138,162.85714285714286
2025-08-11,P005,S003,115,128.0
2025-08-12,P001,S001,116,126.57142857142856
2025-08-12,P001,S002,131,146.57142857142858
2025-08-12,P001,S003,111,104.57142857142856
2025-08-12,P002,S001,156,155.0
2025-08-12,P002,S002,129,190.57142857142856
2025-08-12,P002,S003,129,146.42857142857142
2025-08-12,P003,S001,109,110.85714285714286
2025-08-12,P003,S002,133,115.42857142857144
2025-08-12,P003,S003,96,102.14285714285714
2025-08-12,P004,S001,201,200.1428571428572
2025-08-12,P004,S002,247,222.42857142857144
2025-08-12,P004,S003,147,169.85714285714286
2025-08-12,P005,S001,147,144.57142857142858
2025-08-12,P005,S002,170,162.0
2025-08-12,P005,S003,132,126.71428571428572
2025-08-13,P001,S001,123,127.42857142857144
2025-08-13,P001,S002,151,142.57142857142858
2025-08-13,P001,S003,109,106.42857142857144
2025-08-13,P002,S001,206,154.28571428571428
2025-08-13,P002,S002,175,179.0
2025-08-13,P002,S003,124,145.85714285714286
2025-08-13,P003,S001,104,110.71428571428572
2025-08-13,P003,S002,142,116.28571428571428
2025-08-13,P003,S003,96,102.14285714285714
2025-08-13,P004,S001,175,205.0
2025-08-13,P004,S002,257,228.42857142857144
2025-08-13,P004,S003,155,167.71428571428572
2025-08-13,P005,S001,124,147.14285714285714
2025-08-13,P005,S002,158,157.71428571428572
2025-08-13,P005,S003,100,128.14285714285714
2025-08-14,P001,S001,126,129.0
2025-08-14,P001,S002,167,144.71428571428572
2025-08-14,P001,S003,107,106.71428571428572
2025-08-14,P002,S001,160,165.14285714285714
2025-08-14,P002,S002,175,179.0
2025-08-14,P002,S003,156,143.14285714285714
2025-08-14,P003,S001,103,107.71428571428572
2025-08-14,P003,S002,106,120.0
2025-08-14,P003,S003,66,101.42857142857144
2025-08-14,P004,S001,162,197.8571428571429
2025-08-14,P004,S002,184,231.28571428571428
2025-08-14,P004,S003,157,167.71428571428572
2025-08-14,P005,S001,118,142.42857142857142
2025-08-14,P005,S002,140,159.85714285714286
2025-08-14,P005,S003,127,121.57142857142856
2025-08-15,P001,S001,199,129.14285714285714
2025-08-15,P001,S002,161,145.28571428571428
2025-08-15,P001,S003,137,108.57142857142856
2025-08-15,P002,S001,179,166.14285714285714
2025-08-15,P002,S002,230,176.57142857142858
2025-08-15,P002,S003,178,145.42857142857142
2025-08-15,P003,S001,123,102.85714285714286
2025-08-15,P003,S002,138,119.14285714285714
2025-08-15,P003,S003,117,94.0
2025-08-15,P004,S001,248,189.8571428571429
2025-08-15,P004,S002,268,225.1428571428572
2025-08-15,P004,S003,212,163.85714285714286
2025-08-15,P005,S001,176,142.28571428571428
2025-08-15,P005,S002,158,158.28571428571428
2025-08-15,P005,S003,157,122.71428571428572
2025-08-16,P001,S001,148,135.71428571428572
2025-08-16,P001,S002,148,150.85714285714286
2025-08-16,P001,S003,124,113.42857142857144
2025-08-16,P002,S001,196,171.71428571428572
2025-08-16,P002,S002,199,186.42857142857144
2025-08-16,P002,S003,146,153.28571428571428
2025-08-16,P003,S001,114,107.14285714285714
2025-08-16,P003,S002,110,123.71428571428572
2025-08-16,P003,S003,92,97.42857142857144
2025-08-16,P004,S001,201,191.8571428571429
2025-08-16,P004,S002,213,236.0
2025-08-16,P004,S003,177,172.57142857142858
2025-08-16,P005,S001,162,144.42857142857142
2025-08-16,P005,S002,143,158.71428571428572
2025-08-16,P005,S003,125,126.85714285714286
2025-08-17,P001,S001,126,139.14285714285714
2025-08-17,P001,S002,161,151.14285714285714
2025-08-17,P001,S003,152,115.0
2025-08-17,P002,S001,178,174.42857142857142
2025-08-17,P002,S002,182,189.8571428571429
2025-08-17,P002,S003,132,152.85714285714286
2025-08-17,P003,S001,106,108.28571428571428
2025-08-17,P003,S002,124,121.85714285714286
2025-08-17,P003,S003,103,93.71428571428572
2025-08-17,P004,S001,205,192.0
2025-08-17,P004,S002,234,230.1428571428572
2025-08-17,P004,S003,229,171.0
2025-08-17,P005,S001,146,144.57142857142858
2025-08-17,P005,S002,153,156.71428571428572
2025-08-17,P005,S003,130,126.71428571428572
2025-08-18,P001,S001,126,138.14285714285714
2025-08-18,P001,S002,148,153.28571428571428
2025-08-18,P001,S003,109,119.42857142857144
2025-08-18,P002,S001,151,177.71428571428572
2025-08-18,P002,S002,171,185.0
2025-08-18,P002,S003,140,147.0
2025-08-18,P003,S001,111,108.85714285714286
2025-08-18,P003,S002,122,124.0
2025-08-18,P003,S003,97,92.85714285714286
2025-08-18,P004,S001,192,195.1428571428572
2025-08-18,P004,S002,210,229.8571428571429
2025-08-18,P004,S003,203,176.0
2025-08-18,P005,S001,144,144.71428571428572
2025-08-18,P005,S002,147,151.42857142857142
2025-08-18,P005,S003,99,126.57142857142856
2025-08-19,P001,S001,116,137.71428571428572
2025-08-19,P001,S002,131,152.42857142857142
2025-08-19,P001,S003,118,121.28571428571428
2025-08-19,P002,S001,143,175.14285714285714
2025-08-19,P002,S002,169,180.14285714285714
2025-08-19,P002,S003,137,143.57142857142858
2025-08-19,P003,S001,102,110.0
2025-08-19,P003,S002,112,125.0
2025-08-19,P003,S003,90,95.28571428571428
2025-08-19,P004,S001,188,197.7142857142857
2025-08-19,P004,S002,197,230.42857142857144
2025-08-19,P004,S003,140,182.8571428571429
2025-08-19,P005,S001,127,145.28571428571428
2025-08-19,P005,S002,150,152.71428571428572
2025-08-19,P005,S003,114,124.28571428571428
2025-08-20,P001,S001,100,137.71428571428572
2025-08-20,P001,S002,144,152.42857142857142
2025-08-20,P001,S003,101,122.28571428571428
2025-08-20,P002,S001,153,173.28571428571428
2025-08-20,P002,S002,183,185.8571428571429
2025-08-20,P002,S003,137,144.71428571428572
2025-08-20,P003,S001,92,109.0
2025-08-20,P003,S002,125,122.0
2025-08-20,P003,S003,84,94.42857142857144
2025-08-20,P004,S001,195,195.8571428571429
2025-08-20,P004,S002,218,223.28571428571428
2025-08-20,P004,S003,157,181.8571428571429
2025-08-20,P005,S001,162,142.42857142857142
2025-08-20,P005,S002,110,149.85714285714286
2025-08-20,P005,S003,102,121.71428571428572
2025-08-21,P001,S001,130,134.42857142857142
2025-08-21,P001,S002,138,151.42857142857142
2025-08-21,P001,S003,113,121.14285714285714
2025-08-21,P002,S001,159,165.71428571428572
2025-08-21,P002,S002,176,187.0
2025-08-21,P002,S003,125,146.57142857142858
2025-08-21,P003,S001,96,107.28571428571428
2025-08-21,P003,S002,120,119.57142857142856
2025-08-21,P003,S003,98,92.71428571428572
2025-08-21,P004,S001,182,198.7142857142857
2025-08-21,P004,S002,190,217.7142857142857
2025-08-21,P004,S003,168,182.1428571428572
2025-08-21,P005,S001,127,147.85714285714286
2025-08-21,P005,S002,125,143.0
2025-08-21,P005,S003,137,122.0
2025-08-22,P001,S001,131,135.0
2025-08-22,P001,S002,123,147.28571428571428
2025-08-22,P001,S003,113,122.0
2025-08-22,P002,S001,136,165.57142857142858
2025-08-22,P002,S002,193,187.1428571428572
2025-08-22,P002,S003,125,142.14285714285714
2025-08-22,P003,S001,97,106.28571428571428
2025-08-22,P003,S002,131,121.57142857142856
2025-08-22,P003,S003,83,97.28571428571428
2025-08-22,P004,S001,200,201.57142857142856
2025-08-22,P004,S002,238,218.57142857142856
2025-08-22,P004,S003,186,183.7142857142857
2025-08-22,P005,S001,140,149.14285714285714
2025-08-22,P005,S002,148,140.85714285714286
2025-08-22,P005,S003,118,123.42857142857144
