Date,Product_ID,Store_ID,Actual_Units_Sold,Predicted_Units_Sold
2025-07-11,P002,S003,155,184.7958012602071
2025-07-11,P003,S001,96,114.12035028013088
2025-07-11,P003,S002,133,162.32390083650034
2025-07-11,P003,S003,108,103.80763553988027
2025-07-11,P004,S001,194,200.78636299864638
2025-07-11,P004,S002,223,235.62074795770832
2025-07-11,P004,S003,168,184.87851952949768
2025-07-11,P005,S001,173,176.3736822188962
2025-07-11,P005,S002,190,202.656502680431
2025-07-11,P005,S003,132,130.59496693309893
2025-07-12,P001,S001,121,138.39756830685565
2025-07-12,P001,S002,154,163.7738735059752
2025-07-12,P001,S003,130,126.41356101886504
2025-07-12,P002,S001,169,175.6163163719225
2025-07-12,P002,S002,210,229.72076577294365
2025-07-12,P002,S003,164,158.76470049738964
2025-07-12,P003,S001,130,116.45153406143481
2025-07-12,P003,S002,124,137.32030724798187
2025-07-12,P003,S003,98,106.01345308293776
2025-07-12,P004,S001,207,203.18986654199716
2025-07-12,P004,S002,266,245.58412954412734
2025-07-12,P004,S003,175,183.68065551516156
2025-07-12,P005,S001,170,185.2617727415677
2025-07-12,P005,S002,164,179.223219792284
2025-07-12,P005,S003,144,138.22405398916453
2025-07-13,P001,S001,179,172.931358013107
2025-07-13,P001,S002,135,165.74879197632845
2025-07-13,P001,S003,121,129.07252847049403
2025-07-13,P002,S001,204,173.68769213388487
2025-07-13,P002,S002,238,238.02977888952273
2025-07-13,P002,S003,144,162.22745401750535
2025-07-13,P003,S001,130,121.62443624039088
2025-07-13,P003,S002,127,139.28002283028036
2025-07-13,P003,S003,90,109.38212645260319
2025-07-13,P004,S001,221,207.96411704799903
2025-07-13,P004,S002,213,248.96407177732544
2025-07-13,P004,S003,229,220.35044989720564
2025-07-13,P005,S001,182,187.49703682382597
2025-07-13,P005,S002,200,210.89813112164893
2025-07-13,P005,S003,109,138.04308436011343
2025-07-14,P001,S001,133,128.73486966072687
2025-07-14,P001,S002,123,148.5696749034687
2025-07-14,P001,S003,143,141.9473942152904
2025-07-14,P002,S001,172,190.75989528181117
2025-07-14,P002,S002,205,190.67793891007022
2025-07-14,P002,S003,141,144.7123552330122
2025-07-14,P003,S001,103,104.91117852049183
2025-07-14,P003,S002,117,122.67319761081944
2025-07-14,P003,S003,90,90.59898628247356
2025-07-14,P004,S001,242,222.24635125183295
2025-07-14,P004,S002,210,225.4284989914113
2025-07-14,P004,S003,215,208.8487074755476
2025-07-14,P005,S001,136,138.10423872341335
2025-07-14,P005,S002,165,164.5468353510737
2025-07-14,P005,S003,132,119.77571054402097
2025-07-15,P001,S001,127,128.95245604150205
2025-07-15,P001,S002,173,175.17431403829187
2025-07-15,P001,S003,115,116.02053415389992
2025-07-15,P002,S001,191,196.86276927989002
2025-07-15,P002,S002,187,192.45448883743757
2025-07-15,P002,S003,125,143.8672864180353
2025-07-15,P003,S001,103,103.96661398776223
2025-07-15,P003,S002,138,155.0184659718493
2025-07-15,P003,S003,112,125.71873335112787
2025-07-15,P004,S001,201,202.42017413575877
2025-07-15,P004,S002,244,223.72362483108418
2025-07-15,P004,S003,155,175.79677114839933
2025-07-15,P005,S001,121,139.58668704260526
2025-07-15,P005,S002,153,164.1181835768075
2025-07-15,P005,S003,121,122.59905499574688
2025-07-16,P001,S001,112,129.75764475779624
2025-07-16,P001,S002,146,150.36001750559444
2025-07-16,P001,S003,116,115.94510496183284
2025-07-16,P002,S001,173,198.98682368394975
2025-07-16,P002,S002,176,190.70804671596898
2025-07-16,P002,S003,147,147.67666301724694
2025-07-16,P003,S001,99,107.72859019560201
2025-07-16,P003,S002,132,157.51674037257044
2025-07-16,P003,S003,103,128.33869531967912
2025-07-16,P004,S001,185,199.6637482145943
2025-07-16,P004,S002,195,229.5637717245727
2025-07-16,P004,S003,181,176.92128948702248
2025-07-16,P005,S001,141,138.39612090031505
2025-07-16,P005,S002,168,165.00708552919423
2025-07-16,P005,S003,137,123.0652673182176
2025-07-17,P001,S001,118,128.66799579098733
2025-07-17,P001,S002,142,154.04837263765012
2025-07-17,P001,S003,118,117.35426511397509
2025-07-17,P002,S001,162,167.23249410244443
2025-07-17,P002,S002,182,192.41206288946978
2025-07-17,P002,S003,179,178.21384371680733
2025-07-17,P003,S001,105,108.94420071732293
2025-07-17,P003,S002,132,126.30063801298547
2025-07-17,P003,S003,113,132.39528805307555
2025-07-17,P004,S001,235,229.7628018942969
2025-07-17,P004,S002,201,227.68127576817642
2025-07-17,P004,S003,179,178.96216978040957
2025-07-17,P005,S001,146,173.93064452708677
2025-07-17,P005,S002,152,168.79143899617338
2025-07-17,P005,S003,118,127.1112407381388
2025-07-18,P001,S001,134,133.24503656067463
2025-07-18,P001,S002,137,150.2492032329651
2025-07-18,P001,S003,116,122.35730239585791
2025-07-18,P002,S001,153,168.2541037545284
2025-07-18,P002,S002,187,194.31274100474366
2025-07-18,P002,S003,143,152.75641450830608
2025-07-18,P003,S001,117,140.04737226388124
2025-07-18,P003,S002,99,128.19989214234556
2025-07-18,P003,S003,89,100.09940353920683
2025-07-18,P004,S001,179,203.0871008283184
2025-07-18,P004,S002,232,229.88500326317217
2025-07-18,P004,S003,163,183.51681704405883
2025-07-18,P005,S001,134,145.97705620285114
2025-07-18,P005,S002,154,169.546543232173
2025-07-18,P005,S003,125,128.33418717148015
2025-07-19,P001,S001,137,135.0181759424604
2025-07-19,P001,S002,173,155.7813981456743
2025-07-19,P001,S003,153,155.14656111251588
2025-07-19,P002,S001,156,171.7657597528978
2025-07-19,P002,S002,185,198.5946520600137
2025-07-19,P002,S003,186,187.459057691839
2025-07-19,P003,S001,115,115.05640702735946
2025-07-19,P003,S002,142,161.2152008734015
2025-07-19,P003,S003,102,101.9135844322036
2025-07-19,P004,S001,227,203.36994747037124
2025-07-19,P004,S002,268,269.4838293913631
2025-07-19,P004,S003,197,214.68982777657175
2025-07-19,P005,S001,160,150.53258926944318
2025-07-19,P005,S002,160,170.4623408500156
2025-07-19,P005,S003,138,133.5491943886027
2025-07-20,P001,S001,143,141.935790766237
2025-07-20,P001,S002,171,158.2393257748654
2025-07-20,P001,S003,132,128.7357593529614
2025-07-20,P002,S001,165,176.85803529087616
2025-07-20,P002,S002,205,202.41372989134834
2025-07-20,P002,S003,178,159.86564145025386
2025-07-20,P003,S001,114,117.21014285007914
2025-07-20,P003,S002,135,133.56550954492923
2025-07-20,P003,S003,112,136.77902017194174
2025-07-20,P004,S001,217,210.34687285060363
2025-07-20,P004,S002,225,240.1398732294806
2025-07-20,P004,S003,181,190.77468714936367
2025-07-20,P005,S001,175,184.0015704687994
2025-07-20,P005,S002,192,208.0212113193611
2025-07-20,P005,S003,162,165.0620542298866
2025-07-21,P001,S001,106,122.97399406767227
2025-07-21,P001,S002,130,144.2449834551503
2025-07-21,P001,S003,107,111.52493650493852
2025-07-21,P002,S001,225,189.05962476373224
2025-07-21,P002,S002,157,185.91508039047312
2025-07-21,P002,S003,180,176.92935471843657
2025-07-21,P003,S001,110,98.48699400372516
2025-07-21,P003,S002,116,118.42752517626695
2025-07-21,P003,S003,95,89.62637867346984
2025-07-21,P004,S001,197,192.9079628076388
2025-07-21,P004,S002,210,218.43997366086978
2025-07-21,P004,S003,185,173.16893443644585
2025-07-21,P005,S001,184,166.79540749391617
2025-07-21,P005,S002,158,160.10977910659722
2025-07-21,P005,S003,114,121.2021857178529
2025-07-22,P001,S001,132,122.09315042401022
2025-07-22,P001,S002,144,145.74383475481727
2025-07-22,P001,S003,160,142.92873369111567
2025-07-22,P002,S001,163,165.78400132105116
2025-07-22,P002,S002,190,183.92514847714074
2025-07-22,P002,S003,151,145.92744805968505
2025-07-22,P003,S001,108,100.46317410140273
2025-07-22,P003,S002,118,120.68521384373526
2025-07-22,P003,S003,90,94.3676810500092
2025-07-22,P004,S001,201,194.15655660622633
2025-07-22,P004,S002,268,250.96125497289995
2025-07-22,P004,S003,173,171.2529996991775
2025-07-22,P005,S001,138,140.474887479505
2025-07-22,P005,S002,158,157.60248874645185
2025-07-22,P005,S003,131,120.36711131845504
2025-07-23,P001,S001,114,124.28634067735402
2025-07-23,P001,S002,134,146.34233034496083
2025-07-23,P001,S003,106,118.47355210227033
2025-07-23,P002,S001,189,193.95898300536146
2025-07-23,P002,S002,188,185.54524727961552
2025-07-23,P002,S003,147,150.47581285253045
2025-07-23,P003,S001,107,104.04509211949971
2025-07-23,P003,S002,124,121.37854397841738
2025-07-23,P003,S003,88,94.79200045778998
2025-07-23,P004,S001,229,228.24324862218145
2025-07-23,P004,S002,251,256.3582141085258
2025-07-23,P004,S003,173,174.5598579960656
2025-07-23,P005,S001,123,140.69005696936802
2025-07-23,P005,S002,157,160.99094356703426
2025-07-23,P005,S003,143,123.09961102336865
2025-07-24,P001,S001,136,126.22367283773337
2025-07-24,P001,S002,149,149.5873630978781
2025-07-24,P001,S003,119,116.00191559817995
2025-07-24,P002,S001,156,166.07614014117917
2025-07-24,P002,S002,190,184.2851301941887
2025-07-24,P002,S003,139,182.8980203311421
2025-07-24,P003,S001,96,106.93334559488812
2025-07-24,P003,S002,142,155.64187720795508
2025-07-24,P003,S003,103,96.73846677392976
2025-07-24,P004,S001,185,203.2407770127802
2025-07-24,P004,S002,214,227.55650607323332
2025-07-24,P004,S003,155,178.4914179136954
2025-07-24,P005,S001,133,140.21477729851222
2025-07-24,P005,S002,177,163.1251117866741
2025-07-24,P005,S003,151,158.02722557500283
2025-07-25,P001,S001,118,131.2219513261016
2025-07-25,P001,S002,154,149.50725239674557
2025-07-25,P001,S003,141,152.62363404659754
2025-07-25,P002,S001,195,198.557550609818
2025-07-25,P002,S002,171,188.79615095130703
2025-07-25,P002,S003,189,183.46967354053095
2025-07-25,P003,S001,92,106.97516716238715
2025-07-25,P003,S002,128,127.50601690343274
2025-07-25,P003,S003,103,97.09217899703117
2025-07-25,P004,S001,162,199.0384344299846
2025-07-25,P004,S002,216,229.86050329651198
2025-07-25,P004,S003,188,208.21415798631278
2025-07-25,P005,S001,134,143.45223863210776
2025-07-25,P005,S002,145,200.44602138232858
2025-07-25,P005,S003,128,131.85056879860076
2025-07-26,P001,S001,147,131.78414936581567
2025-07-26,P001,S002,219,186.86525157503047
2025-07-26,P001,S003,149,158.1246342069362
2025-07-26,P002,S001,228,204.8310531264001
2025-07-26,P002,S002,198,191.962119757472
2025-07-26,P002,S003,182,161.1118807417015
2025-07-26,P003,S001,122,109.65892265009006
2025-07-26,P003,S002,136,129.87581659599073
2025-07-26,P003,S003,117,132.33233338873333
2025-07-26,P004,S001,226,202.3020256453019
2025-07-26,P004,S002,251,235.63756399223485
2025-07-26,P004,S003,227,215.53313518222512
2025-07-26,P005,S001,167,146.18141840910857
2025-07-26,P005,S002,198,167.1797413621257
2025-07-26,P005,S003,149,132.4619744481638
2025-07-27,P001,S001,153,138.84976458657866
2025-07-27,P001,S002,195,193.97762559802186
2025-07-27,P001,S003,137,128.3410393431168
2025-07-27,P002,S001,146,182.52686209727608
2025-07-27,P002,S002,269,229.2662899595034
2025-07-27,P002,S003,167,161.9308249990645
2025-07-27,P003,S001,147,146.27198880178503
2025-07-27,P003,S002,154,164.16101850242467
2025-07-27,P003,S003,105,103.60179249507246
2025-07-27,P004,S001,214,209.4779291584773
2025-07-27,P004,S002,264,267.4943137694536
2025-07-27,P004,S003,174,191.26358942299748
2025-07-27,P005,S001,159,153.19363844838108
2025-07-27,P005,S002,188,178.04414317919327
2025-07-27,P005,S003,184,168.27847322092202
2025-07-28,P001,S001,144,151.98435197251274
2025-07-28,P001,S002,203,175.73850641065656
2025-07-28,P001,S003,115,112.76449391455117
2025-07-28,P002,S001,153,163.56182516298713
2025-07-28,P002,S002,159,184.55488763819676
2025-07-28,P002,S003,154,145.96859232446923
2025-07-28,P003,S001,108,99.88112836947539
2025-07-28,P003,S002,141,117.96386610567288
2025-07-28,P003,S003,91,86.45834147486721
2025-07-28,P004,S001,210,192.74292624990903
2025-07-28,P004,S002,220,222.52180861575061
2025-07-28,P004,S003,159,172.6161337187732
2025-07-28,P005,S001,141,135.79082714434617
2025-07-28,P005,S002,126,159.5158971588985
2025-07-28,P005,S003,144,155.37099433119465
2025-07-29,P001,S001,138,123.61522813807414
2025-07-29,P001,S002,178,184.3694333577041
2025-07-29,P001,S003,102,115.06591042290302
2025-07-29,P002,S001,136,159.70456922945868
2025-07-29,P002,S002,193,181.77190782426305
2025-07-29,P002,S003,149,144.94250157056695
2025-07-29,P003,S001,113,100.18207847963549
2025-07-29,P003,S002,135,121.47585626473938
2025-07-29,P003,S003,95,89.10585073161837
2025-07-29,P004,S001,174,193.93850538359993
2025-07-29,P004,S002,225,225.182102648801
2025-07-29,P004,S003,201,168.62998068197157
2025-07-29,P005,S001,135,132.57818094797994
2025-07-29,P005,S002,157,154.83834211602834
2025-07-29,P005,S003,117,123.46856463253516
2025-07-30,P001,S001,134,124.14385693075565
2025-07-30,P001,S002,158,152.60116575892835
2025-07-30,P001,S003,109,112.07958701806001
2025-07-30,P002,S001,145,160.83207445720336
2025-07-30,P002,S002,175,213.96675896532224
2025-07-30,P002,S003,145,147.10775955598137
2025-07-30,P003,S001,99,102.234839006333
2025-07-30,P003,S002,108,122.55111948590638
2025-07-30,P003,S003,92,90.98663158580393
2025-07-30,P004,S001,192,193.29526472208454
2025-07-30,P004,S002,203,223.4595850192718
2025-07-30,P004,S003,226,207.37301275329992
2025-07-30,P005,S001,151,166.24503853731449
2025-07-30,P005,S002,167,158.75037316235466
2025-07-30,P005,S003,129,125.18399133241246
2025-07-31,P001,S001,144,160.40323186056776
2025-07-31,P001,S002,152,153.71405867730573
2025-07-31,P001,S003,136,146.804672029195
2025-07-31,P002,S001,199,193.5304109693284
2025-07-31,P002,S002,183,184.05985343801512
2025-07-31,P002,S003,125,150.39976174088451
2025-07-31,P003,S001,89,103.01977718224634
2025-07-31,P003,S002,136,123.44343523781754
2025-07-31,P003,S003,99,126.10051837474293
2025-07-31,P004,S001,228,229.69682315681348
2025-07-31,P004,S002,207,220.07328419604346
2025-07-31,P004,S003,167,179.25523124295933
2025-07-31,P005,S001,148,139.97686321212268
2025-07-31,P005,S002,154,162.51759217807512
2025-07-31,P005,S003,131,126.80020494352857
2025-08-01,P001,S001,159,163.6829982414065
2025-08-01,P001,S002,142,157.13707506255378
2025-08-01,P001,S003,99,121.39361592436035
2025-08-01,P002,S001,146,169.6547139739796
2025-08-01,P002,S002,180,185.47706265101806
2025-08-01,P002,S003,133,152.61480308290493
2025-08-01,P003,S001,92,105.34212758551666
2025-08-01,P003,S002,125,125.51204416473274
2025-08-01,P003,S003,87,96.55614585526882
2025-08-01,P004,S001,192,198.6482781213681
2025-08-01,P004,S002,202,223.77984204243694
2025-08-01,P004,S003,158,180.82044578482328
2025-08-01,P005,S001,150,174.73925869209643
2025-08-01,P005,S002,176,161.83257507732196
2025-08-01,P005,S003,126,160.9755355783136
2025-08-02,P001,S001,136,136.67579837478797
2025-08-02,P001,S002,153,164.816087039389
2025-08-02,P001,S003,148,154.63274809069344
2025-08-02,P002,S001,146,168.3000091277445
2025-08-02,P002,S002,199,190.09413458978815
2025-08-02,P002,S003,134,155.0244088499935
2025-08-02,P003,S001,122,109.39662341052963
2025-08-02,P003,S002,114,130.20181149065638
2025-08-02,P003,S003,97,100.3929361321043
2025-08-02,P004,S001,194,205.9302910376564
2025-08-02,P004,S002,242,228.98964078313156
2025-08-02,P004,S003,195,185.00486702621401
2025-08-02,P005,S001,149,149.14756128578665
2025-08-02,P005,S002,167,169.33031289030214
2025-08-02,P005,S003,143,133.53432167954315
2025-08-03,P001,S001,147,139.51793797638948
2025-08-03,P001,S002,158,164.0794865270832
2025-08-03,P001,S003,125,128.0333877835119
2025-08-03,P002,S001,163,165.46017540908497
2025-08-03,P002,S002,223,197.58969028807633
2025-08-03,P002,S003,141,155.59774087101914
2025-08-03,P003,S001,113,115.06485593865227
2025-08-03,P003,S002,169,163.63588245521532
2025-08-03,P003,S003,111,101.85077808493406
2025-08-03,P004,S001,203,205.6294841287595
2025-08-03,P004,S002,228,232.63223979479972
2025-08-03,P004,S003,179,187.50806817447892
2025-08-03,P005,S001,137,151.5786363939319
2025-08-03,P005,S002,149,170.48825211219537
2025-08-03,P005,S003,123,139.50575206738495
2025-08-04,P001,S001,140,152.8698116731166
2025-08-04,P001,S002,188,178.99975928997264
2025-08-04,P001,S003,119,107.75667701416614
2025-08-04,P002,S001,150,155.28109115491225
2025-08-04,P002,S002,206,175.4379362956406
2025-08-04,P002,S003,149,139.40964355440792
2025-08-04,P003,S001,94,96.92801126840277
2025-08-04,P003,S002,106,119.66281360263247
2025-08-04,P003,S003,117,118.12829429627345
2025-08-04,P004,S001,195,189.86542856705
2025-08-04,P004,S002,205,213.75676102925718
2025-08-04,P004,S003,163,168.61305203670145
2025-08-04,P005,S001,122,135.39171396867187
2025-08-04,P005,S002,144,147.9230792081862
2025-08-04,P005,S003,124,117.58830999372867
2025-08-05,P001,S001,110,124.98075687767505
2025-08-05,P001,S002,159,181.74757831827537
2025-08-05,P001,S003,98,112.25180136135077
2025-08-05,P002,S001,161,152.83233705771772
2025-08-05,P002,S002,210,213.8964519201386
2025-08-05,P002,S003,133,140.13021894469375
2025-08-05,P003,S001,110,97.85879786465603
2025-08-05,P003,S002,127,148.64747867854248
2025-08-05,P003,S003,96,90.30387390254782
2025-08-05,P004,S001,167,190.1545542019221
2025-08-05,P004,S002,205,217.67265360916917
2025-08-05,P004,S003,162,172.70953612507356
2025-08-05,P005,S001,129,164.71124803481553
2025-08-05,P005,S002,200,184.4278042164633
2025-08-05,P005,S003,122,118.58773901307814
2025-08-06,P001,S001,112,123.11313693433658
2025-08-06,P001,S002,136,149.63236693051158
2025-08-06,P001,S003,107,110.02525538775308
2025-08-06,P002,S001,130,157.57895778016382
2025-08-06,P002,S002,175,185.13400898965756
2025-08-06,P002,S003,143,140.71917397501056
2025-08-06,P003,S001,125,131.54173885420096
2025-08-06,P003,S002,116,119.75962934014933
2025-08-06,P003,S003,101,90.98894483643153
2025-08-06,P004,S001,225,192.44091194336806
2025-08-06,P004,S002,237,214.72149752269206
2025-08-06,P004,S003,155,175.03242026251564
2025-08-06,P005,S001,157,166.70631060583855
2025-08-06,P005,S002,143,159.2374160812733
2025-08-06,P005,S003,146,154.0995776997852
2025-08-07,P001,S001,125,126.53602352444932
2025-08-07,P001,S002,163,181.2558762786707
2025-08-07,P001,S003,94,115.48905378788686
2025-08-07,P002,S001,153,159.22641647745832
2025-08-07,P002,S002,192,217.4210384135704
2025-08-07,P002,S003,140,141.27572727430788
2025-08-07,P003,S001,137,134.50270706536458
2025-08-07,P003,S002,112,155.57094527591562
2025-08-07,P003,S003,118,127.64761819403839
2025-08-07,P004,S001,218,231.76025253312446
2025-08-07,P004,S002,227,249.8640945893144
2025-08-07,P004,S003,184,171.34308875056558
2025-08-07,P005,S001,119,140.4456914903053
2025-08-07,P005,S002,151,157.3155273129346
2025-08-07,P005,S003,119,127.49973102501417
2025-08-08,P001,S001,153,161.17815055080473
2025-08-08,P001,S002,122,153.6874862592117
2025-08-08,P001,S003,103,115.73962842823948
2025-08-08,P002,S001,140,160.97263381914763
2025-08-08,P002,S002,161,188.44893608649272
2025-08-08,P002,S003,123,148.08109290492575
2025-08-08,P003,S001,93,108.20293916865239
2025-08-08,P003,S002,106,124.16218426727937
2025-08-08,P003,S003,93,99.25255599190587
2025-08-08,P004,S001,234,231.8317779302124
2025-08-08,P004,S002,192,221.30324414865026
2025-08-08,P004,S003,151,177.68641155642445
2025-08-08,P005,S001,161,170.7416906504277
2025-08-08,P005,S002,155,160.26817169444212
2025-08-08,P005,S003,128,158.5708543851274
2025-08-09,P001,S001,124,166.3333936367303
2025-08-09,P001,S002,146,157.7014964414975
2025-08-09,P001,S003,113,121.13404303035804
2025-08-09,P002,S001,177,163.9762900413548
2025-08-09,P002,S002,175,189.99240356748533
2025-08-09,P002,S003,149,179.13915792633134
2025-08-09,P003,S001,106,110.85050949125434
2025-08-09,P003,S002,123,125.2619115704133
2025-08-09,P003,S003,118,132.9630331491203
2025-08-09,P004,S001,200,206.92224592905768
2025-08-09,P004,S002,254,224.52145308964964
2025-08-09,P004,S003,188,181.34382304961036
2025-08-09,P005,S001,161,178.06409394141883
2025-08-09,P005,S002,157,164.30467559548515
2025-08-09,P005,S003,126,131.85736428820746
2025-08-10,P001,S001,133,135.9506610661083
2025-08-10,P001,S002,146,158.4604953716157
2025-08-10,P001,S003,121,122.170143256149
2025-08-10,P002,S001,155,166.70945399643324
2025-08-10,P002,S002,216,230.04851102285465
2025-08-10,P002,S003,173,183.90421458642822
2025-08-10,P003,S001,102,113.71159861425394
2025-08-10,P003,S002,109,132.6706500826167
2025-08-10,P003,S003,109,105.05672855634793
2025-08-10,P004,S001,183,207.53943706834343
2025-08-10,P004,S002,236,231.99311982831523
2025-08-10,P004,S003,194,181.92256810342224
2025-08-10,P005,S001,145,149.5269901550987
2025-08-10,P005,S002,190,197.84846535268525
2025-08-10,P005,S003,131,135.27173501703055
2025-08-11,P001,S001,129,119.72237520599947
2025-08-11,P001,S002,154,145.2398888355815
2025-08-11,P001,S003,96,105.22928859237072
2025-08-11,P002,S001,169,149.13789385638347
2025-08-11,P002,S002,205,179.4091232227952
2025-08-11,P002,S003,164,170.33936465434454
2025-08-11,P003,S001,103,95.33571121389741
2025-08-11,P003,S002,115,110.65495147722913
2025-08-11,P003,S003,80,88.15573853158821
2025-08-11,P004,S001,174,189.85402908142623
2025-08-11,P004,S002,206,213.07868138852973
2025-08-11,P004,S003,155,165.89384750756517
2025-08-11,P005,S001,140,130.8288549249296
2025-08-11,P005,S002,138,149.14844842646744
2025-08-11,P005,S003,115,118.1536817366864
2025-08-12,P001,S001,116,121.37956544325834
2025-08-12,P001,S002,131,144.66062170471469
2025-08-12,P001,S003,111,103.55970906674156
2025-08-12,P002,S001,156,153.2225306491673
2025-08-12,P002,S002,129,183.73095524067458
2025-08-12,P002,S003,129,139.6623726295179
2025-08-12,P003,S001,109,130.47762040753423
2025-08-12,P003,S002,133,146.1452037968952
2025-08-12,P003,S003,96,87.15797335335355
2025-08-12,P004,S001,201,219.81215997117988
2025-08-12,P004,S002,247,244.01787618028766
2025-08-12,P004,S003,147,168.86251892946711
2025-08-12,P005,S001,147,164.99712368639894
2025-08-12,P005,S002,170,184.88860606650996
2025-08-12,P005,S003,132,148.85409768246473
2025-08-13,P001,S001,123,121.30687576190576
2025-08-13,P001,S002,151,174.82926293983428
2025-08-13,P001,S003,109,108.2805586294312
2025-08-13,P002,S001,206,184.32909189105158
2025-08-13,P002,S002,175,175.28083213875288
2025-08-13,P002,S003,124,140.2045924422805
2025-08-13,P003,S001,104,100.7863286317156
2025-08-13,P003,S002,142,147.9606109045776
2025-08-13,P003,S003,96,90.88482164363859
2025-08-13,P004,S001,175,196.52007158000515
2025-08-13,P004,S002,257,250.7785624467033
2025-08-13,P004,S003,155,169.89262032046645
2025-08-13,P005,S001,124,137.28253656661172
2025-08-13,P005,S002,158,153.57037049819792
2025-08-13,P005,S003,100,123.45844590977822
2025-08-14,P001,S001,126,125.38556214089203
2025-08-14,P001,S002,167,149.50425874339453
2025-08-14,P001,S003,107,110.4711429277204
2025-08-14,P002,S001,160,164.3436723001223
2025-08-14,P002,S002,175,180.79952487629907
2025-08-14,P002,S003,156,140.4175084833396
2025-08-14,P003,S001,103,102.79338530257064
2025-08-14,P003,S002,106,121.94635932204756
2025-08-14,P003,S003,66,95.07965205537721
2025-08-14,P004,S001,162,196.1927832295496
2025-08-14,P004,S002,184,223.84364109450098
2025-08-14,P004,S003,157,169.1534811133738
2025-08-14,P005,S001,118,135.53620346624075
2025-08-14,P005,S002,140,155.22342291008454
2025-08-14,P005,S003,127,121.4081943558308
2025-08-15,P001,S001,199,203.96063211138517
2025-08-15,P001,S002,161,192.2820528476218
2025-08-15,P001,S003,137,153.87113842034432
2025-08-15,P002,S001,179,202.5568902103946
2025-08-15,P002,S002,230,255.01638539336454
2025-08-15,P002,S003,178,187.93892307311717
2025-08-15,P003,S001,123,144.88429092350952
2025-08-15,P003,S002,138,163.10118995180483
2025-08-15,P003,S003,117,134.36285943997063
2025-08-15,P004,S001,248,268.8225630473412
2025-08-15,P004,S002,268,291.5968136228603
2025-08-15,P004,S003,212,212.0327387527791
2025-08-15,P005,S001,176,182.38535265260907
2025-08-15,P005,S002,158,200.1508555295195
2025-08-15,P005,S003,157,168.47141807048274
2025-08-16,P001,S001,148,136.87132666312982
2025-08-16,P001,S002,148,155.09729736617646
2025-08-16,P001,S003,124,120.0748998676313
2025-08-16,P002,S001,196,198.28727862333972
2025-08-16,P002,S002,199,190.9249663637156
2025-08-16,P002,S003,146,153.16719141714702
2025-08-16,P003,S001,114,109.75473693020058
2025-08-16,P003,S002,110,126.3431778702261
2025-08-16,P003,S003,92,100.26646952050442
2025-08-16,P004,S001,201,203.158596772264
2025-08-16,P004,S002,213,232.9412847771914
2025-08-16,P004,S003,177,180.95972981077375
2025-08-16,P005,S001,162,147.06903969894665
2025-08-16,P005,S002,143,160.82962601017334
2025-08-16,P005,S003,125,131.99516431934126
2025-08-17,P001,S001,126,138.9982040568275
2025-08-17,P001,S002,161,157.3340581644129
2025-08-17,P001,S003,152,153.27106025790772
2025-08-17,P002,S001,178,170.8091743796299
2025-08-17,P002,S002,182,195.88683686949935
2025-08-17,P002,S003,132,154.18783391792704
2025-08-17,P003,S001,106,111.79725865165165
2025-08-17,P003,S002,124,128.29012245199283
2025-08-17,P003,S003,103,100.44781724322684
2025-08-17,P004,S001,205,201.2285794920076
2025-08-17,P004,S002,234,230.90076880595825
2025-08-17,P004,S003,229,212.34219925712887
2025-08-17,P005,S001,146,147.6806390072761
2025-08-17,P005,S002,153,162.8518545544889
2025-08-17,P005,S003,130,132.31221930815082
2025-08-18,P001,S001,126,121.21684955313594
2025-08-18,P001,S002,148,145.580215372393
2025-08-18,P001,S003,109,107.78323356033889
2025-08-18,P002,S001,151,155.0308860247187
2025-08-18,P002,S002,171,176.9613716256581
2025-08-18,P002,S003,140,137.33118001608273
2025-08-18,P003,S001,111,94.50181545727037
2025-08-18,P003,S002,122,111.92537285168055
2025-08-18,P003,S003,97,84.59977591493544
2025-08-18,P004,S001,192,218.40790733901758
2025-08-18,P004,S002,210,214.35471285057656
2025-08-18,P004,S003,203,199.38525639537693
2025-08-18,P005,S001,144,130.72983273881528
2025-08-18,P005,S002,147,144.26601008695798
2025-08-18,P005,S003,99,116.42045696877176
2025-08-19,P001,S001,116,121.56259560267245
2025-08-19,P001,S002,131,144.315937660906
2025-08-19,P001,S003,118,138.50122577398133
2025-08-19,P002,S001,143,155.81197216671853
2025-08-19,P002,S002,169,175.0138539414056
2025-08-19,P002,S003,137,136.4580508819331
2025-08-19,P003,S001,102,98.58483521581866
2025-08-19,P003,S002,112,116.00743044138062
2025-08-19,P003,S003,90,87.02551272482378
2025-08-19,P004,S001,188,187.94064993081975
2025-08-19,P004,S002,197,215.81193307037074
2025-08-19,P004,S003,140,169.20297991594225
2025-08-19,P005,S001,127,133.9889116198533
2025-08-19,P005,S002,150,151.42228055571422
2025-08-19,P005,S003,114,149.15969124020376
2025-08-20,P001,S001,100,122.9119287604085
2025-08-20,P001,S002,144,144.30278614729832
2025-08-20,P001,S003,101,109.67607471751444
2025-08-20,P002,S001,153,159.1660275186655
2025-08-20,P002,S002,183,177.22112193296016
2025-08-20,P002,S003,137,138.62953256558194
2025-08-20,P003,S001,92,100.80930486690113
2025-08-20,P003,S002,125,116.75488723820763
2025-08-20,P003,S003,84,88.69052226557369
2025-08-20,P004,S001,195,222.6744107842983
2025-08-20,P004,S002,218,249.76609409895082
2025-08-20,P004,S003,157,167.51304177273914
